ID,TrialIndex,TrialInfo,Catch,Direction,Degree,Turn Direction,Group
139,14,3,True,gerade,360.0,rechts,kontrollgruppe
139,16,4,True,vorne,360.0,links,kontrollgruppe
139,17,4,True,gerade,270.0,links,kontrollgruppe
139,20,4,True,hinten,360.0,links,kontrollgruppe
141,1,1,True,gerade,320.0,rechts,kontrollgruppe
141,3,1,True,hinten,210.0,rechts,kontrollgruppe
141,6,2,True,vorne,330.0,rechts,kontrollgruppe
141,7,2,True,links,270.0,rechts,kontrollgruppe
141,8,2,True,links,290.0,rechts,kontrollgruppe
141,9,2,True,vorne,350.0,rechts,kontrollgruppe
141,10,2,True,hinten,180.0,rechts,kontrollgruppe
141,13,3,True,rechts,330.0,rechts,kontrollgruppe
141,15,3,True,rechts,240.0,rechts,kontrollgruppe
141,16,4,True,rechts,270.0,rechts,kontrollgruppe
141,17,4,True,hinten,190.0,rechts,kontrollgruppe
141,18,4,True,rechts,260.0,rechts,kontrollgruppe
141,19,4,True,hinten,210.0,rechts,kontrollgruppe
141,20,4,True,rechts,190.0,rechts,kontrollgruppe
144,1,1,True,hinten,210.0,links,kontrollgruppe
144,2,1,True,hinten,210.0,links,kontrollgruppe
144,3,1,True,hinten,210.0,links,kontrollgruppe
144,4,1,True,rechts,240.0,links,kontrollgruppe
144,5,1,True,rechts,300.0,links,kontrollgruppe
144,6,2,True,rechts,270.0,rechts,kontrollgruppe
144,7,2,True,vorne,300.0,rechts,kontrollgruppe
144,9,2,True,hinten,300.0,rechts,kontrollgruppe
144,10,2,True,gerade,360.0,rechts,kontrollgruppe
144,13,3,True,hinten,330.0,links,kontrollgruppe
144,14,3,True,gerade,360.0,links,kontrollgruppe
144,16,4,True,hinten,360.0,links,kontrollgruppe
144,17,4,True,hinten,330.0,links,kontrollgruppe
144,18,4,True,rechts,350.0,links,kontrollgruppe
144,19,4,True,gerade,360.0,links,kontrollgruppe
144,20,4,True,hinten,360.0,links,kontrollgruppe
148,1,1,True,rechts,330.0,links,kontrollgruppe
148,3,1,True,links,360.0,links,kontrollgruppe
148,4,1,True,rechts,340.0,links,kontrollgruppe
148,9,2,True,gerade,120.0,links,kontrollgruppe
148,10,2,True,links,300.0,links,kontrollgruppe
148,11,3,True,gerade,330.0,links,kontrollgruppe
148,15,3,True,gerade,210.0,links,kontrollgruppe
148,16,4,True,rechts,330.0,links,kontrollgruppe
61,1,1,True,gerade,120.0,rechts,RL 7e
61,2,1,True,gerade,90.0,rechts,RL 7e
61,3,1,True,gerade,120.0,rechts,RL 7e
61,4,1,True,links,60.0,rechts,RL 7e
61,5,1,True,gerade,360.0,rechts,RL 7e
61,6,2,True,hinten,190.0,rechts,RL 7e
61,7,2,True,gerade,150.0,rechts,RL 7e
61,8,2,True,hinten,120.0,rechts,RL 7e
61,9,2,True,vorne,30.0,rechts,RL 7e
61,10,2,True,gerade,360.0,rechts,RL 7e
61,11,3,True,gerade,180.0,rechts,RL 7e
61,12,3,True,gerade,210.0,rechts,RL 7e
61,13,3,True,gerade,360.0,rechts,RL 7e
61,15,3,True,gerade,360.0,rechts,RL 7e
61,16,4,True,gerade,120.0,rechts,RL 7e
61,17,4,True,gerade,360.0,rechts,RL 7e
61,18,4,True,gerade,180.0,rechts,RL 7e
61,20,4,True,gerade,180.0,rechts,RL 7e
62,2,1,True,gerade,360.0,links,RL 7e
62,4,1,True,links,330.0,rechts,RL 7e
62,6,2,True,gerade,350.0,rechts,RL 7e
62,7,2,True,links,360.0,rechts,RL 7e
62,8,2,True,links,360.0,rechts,RL 7e
62,10,2,True,gerade,360.0,rechts,RL 7e
62,11,3,True,links,360.0,rechts,RL 7e
62,12,3,True,gerade,360.0,rechts,RL 7e
62,13,3,True,links,330.0,rechts,RL 7e
62,14,3,True,gerade,360.0,rechts,RL 7e
62,15,3,True,gerade,360.0,rechts,RL 7e
62,16,4,True,links,360.0,rechts,RL 7e
62,17,4,True,gerade,330.0,links,RL 7e
62,18,4,True,rechts,360.0,rechts,RL 7e
62,19,4,True,gerade,360.0,rechts,RL 7e
62,20,4,True,gerade,360.0,rechts,RL 7e
63,1,1,True,vorne,270.0,links,RL 7e
63,2,1,True,hinten,240.0,links,RL 7e
63,3,1,True,gerade,270.0,links,RL 7e
63,4,1,True,gerade,180.0,links,RL 7e
63,5,1,True,hinten,300.0,links,RL 7e
63,6,2,True,gerade,210.0,links,RL 7e
63,7,2,True,links,270.0,links,RL 7e
63,8,2,True,gerade,270.0,links,RL 7e
63,9,2,True,hinten,230.0,links,RL 7e
63,10,2,True,gerade,270.0,links,RL 7e
63,11,3,True,vorne,360.0,links,RL 7e
63,13,3,True,rechts,270.0,links,RL 7e
63,14,3,True,vorne,150.0,links,RL 7e
63,15,3,True,hinten,210.0,links,RL 7e
63,16,4,True,gerade,270.0,links,RL 7e
63,17,4,True,gerade,240.0,links,RL 7e
63,18,4,True,hinten,270.0,links,RL 7e
63,19,4,True,hinten,330.0,links,RL 7e
63,20,4,True,gerade,240.0,links,RL 7e
64,1,1,True,rechts,210.0,rechts,RL 7e
64,2,1,True,rechts,210.0,rechts,RL 7e
64,3,1,True,vorne,240.0,rechts,RL 7e
64,4,1,True,hinten,180.0,rechts,RL 7e
64,5,1,True,vorne,210.0,rechts,RL 7e
64,6,2,True,rechts,210.0,rechts,RL 7e
64,7,2,True,hinten,240.0,rechts,RL 7e
64,8,2,True,gerade,180.0,rechts,RL 7e
64,9,2,True,hinten,150.0,rechts,RL 7e
64,12,3,True,hinten,180.0,rechts,RL 7e
64,13,3,True,hinten,150.0,rechts,RL 7e
64,14,3,True,hinten,180.0,rechts,RL 7e
64,15,3,True,hinten,180.0,rechts,RL 7e
64,16,4,True,hinten,210.0,rechts,RL 7e
64,17,4,True,hinten,270.0,rechts,RL 7e
64,18,4,True,rechts,290.0,rechts,RL 7e
64,19,4,True,hinten,210.0,rechts,RL 7e
65,1,1,True,hinten,270.0,links,RL 7e
65,3,1,True,hinten,330.0,links,RL 7e
65,4,1,True,hinten,300.0,links,RL 7e
65,5,1,True,hinten,0.0,links,RL 7e
65,6,2,True,hinten,270.0,links,RL 7e
65,7,2,True,hinten,300.0,links,RL 7e
65,9,2,True,gerade,270.0,links,RL 7e
65,11,3,True,hinten,210.0,links,RL 7e
65,13,3,True,hinten,270.0,links,RL 7e
65,14,3,True,vorne,180.0,links,RL 7e
65,15,3,True,links,210.0,links,RL 7e
65,16,4,True,gerade,315.0,links,RL 7e
65,17,4,True,gerade,360.0,links,RL 7e
65,19,4,True,gerade,360.0,links,RL 7e
66,2,1,True,hinten,330.0,rechts,RL 7e
66,5,1,True,rechts,340.0,rechts,RL 7e
66,6,2,True,links,330.0,links,RL 7e
66,9,2,True,vorne,330.0,links,RL 7e
66,10,2,True,gerade,360.0,links,RL 7e
66,15,3,True,links,360.0,rechts,RL 7e
66,16,4,True,hinten,300.0,rechts,RL 7e
66,17,4,True,rechts,360.0,rechts,RL 7e
66,20,4,True,hinten,330.0,rechts,RL 7e
68,1,1,True,gerade,180.0,rechts,RL 7e
68,3,1,True,gerade,180.0,rechts,RL 7e
68,5,1,True,links,120.0,rechts,RL 7e
68,6,2,True,links,120.0,rechts,RL 7e
68,7,2,True,hinten,180.0,rechts,RL 7e
68,8,2,True,gerade,150.0,rechts,RL 7e
68,9,2,True,gerade,120.0,rechts,RL 7e
68,14,3,True,hinten,150.0,rechts,RL 7e
68,15,3,True,links,150.0,rechts,RL 7e
68,16,4,True,hinten,210.0,rechts,RL 7e
68,19,4,True,hinten,150.0,rechts,RL 7e
69,1,1,True,gerade,120.0,links,RL 7e
69,2,1,True,hinten,0.0,rechts,RL 7e
69,5,1,True,rechts,180.0,rechts,RL 7e
69,6,2,True,gerade,360.0,rechts,RL 7e
69,8,2,True,gerade,30.0,rechts,RL 7e
69,9,2,True,links,330.0,rechts,RL 7e
69,10,2,True,vorne,180.0,rechts,RL 7e
69,11,3,True,gerade,120.0,rechts,RL 7e
69,13,3,True,vorne,180.0,rechts,RL 7e
69,14,3,True,links,360.0,rechts,RL 7e
69,17,4,True,gerade,360.0,links,RL 7e
69,18,4,True,links,360.0,links,RL 7e
69,20,4,True,gerade,360.0,links,RL 7e
70,1,1,True,gerade,360.0,rechts,RL 7e
70,5,1,True,gerade,360.0,links,RL 7e
70,6,2,True,rechts,360.0,links,RL 7e
70,8,2,True,gerade,360.0,rechts,RL 7e
70,14,3,True,gerade,360.0,links,RL 7e
70,15,3,True,vorne,360.0,links,RL 7e
70,16,4,True,gerade,360.0,links,RL 7e
70,17,4,True,gerade,360.0,links,RL 7e
70,18,4,True,gerade,360.0,links,RL 7e
70,20,4,True,gerade,360.0,links,RL 7e
71,1,1,True,links,150.0,links,RL 7e
71,2,1,True,gerade,180.0,links,RL 7e
71,4,1,True,hinten,360.0,links,RL 7e
71,5,1,True,hinten,360.0,links,RL 7e
71,6,2,True,rechts,360.0,links,RL 7e
71,7,2,True,hinten,360.0,links,RL 7e
71,8,2,True,links,360.0,links,RL 7e
71,9,2,True,hinten,360.0,links,RL 7e
71,10,2,True,hinten,360.0,links,RL 7e
71,11,3,True,hinten,360.0,links,RL 7e
71,12,3,True,vorne,360.0,links,RL 7e
71,13,3,True,vorne,360.0,links,RL 7e
71,16,4,True,rechts,360.0,links,RL 7e
71,17,4,True,hinten,360.0,links,RL 7e
71,18,4,True,gerade,360.0,links,RL 7e
71,19,4,True,vorne,360.0,links,RL 7e
71,20,4,True,hinten,360.0,links,RL 7e
72,3,1,True,hinten,270.0,rechts,RL 7e
72,5,1,True,gerade,360.0,rechts,RL 7e
72,7,2,True,rechts,360.0,rechts,RL 7e
72,10,2,True,vorne,360.0,rechts,RL 7e
72,13,3,True,rechts,360.0,rechts,RL 7e
72,14,3,True,vorne,360.0,rechts,RL 7e
72,15,3,True,rechts,330.0,rechts,RL 7e
72,18,4,True,hinten,360.0,rechts,RL 7e
72,19,4,True,rechts,360.0,rechts,RL 7e
72,20,4,True,hinten,360.0,rechts,RL 7e
74,1,1,True,links,180.0,links,RL 7e
74,2,1,True,gerade,170.0,links,RL 7e
74,3,1,True,rechts,180.0,links,RL 7e
74,4,1,True,gerade,180.0,links,RL 7e
74,5,1,True,gerade,180.0,links,RL 7e
74,6,2,True,links,180.0,rechts,RL 7e
74,7,2,True,gerade,150.0,rechts,RL 7e
74,8,2,True,gerade,180.0,rechts,RL 7e
74,9,2,True,links,210.0,links,RL 7e
74,10,2,True,gerade,180.0,links,RL 7e
74,11,3,True,gerade,180.0,links,RL 7e
74,12,3,True,gerade,180.0,links,RL 7e
74,13,3,True,gerade,210.0,links,RL 7e
74,14,3,True,gerade,210.0,links,RL 7e
74,15,3,True,gerade,150.0,links,RL 7e
74,16,4,True,gerade,270.0,rechts,RL 7e
74,17,4,True,rechts,180.0,rechts,RL 7e
74,18,4,True,gerade,210.0,rechts,RL 7e
74,19,4,True,gerade,180.0,rechts,RL 7e
74,20,4,True,gerade,270.0,rechts,RL 7e
77,3,1,True,links,90.0,rechts,RL 7e
77,4,1,True,rechts,360.0,rechts,RL 7e
77,5,1,True,gerade,360.0,rechts,RL 7e
77,6,2,True,vorne,360.0,rechts,RL 7e
77,7,2,True,links,360.0,rechts,RL 7e
77,8,2,True,vorne,360.0,rechts,RL 7e
77,9,2,True,vorne,360.0,rechts,RL 7e
77,10,2,True,vorne,360.0,rechts,RL 7e
77,11,3,True,vorne,360.0,rechts,RL 7e
77,12,3,True,links,240.0,rechts,RL 7e
77,13,3,True,rechts,310.0,rechts,RL 7e
77,14,3,True,vorne,360.0,rechts,RL 7e
77,15,3,True,gerade,360.0,rechts,RL 7e
77,16,4,True,gerade,360.0,rechts,RL 7e
77,17,4,True,gerade,360.0,rechts,RL 7e
77,18,4,True,gerade,360.0,rechts,RL 7e
77,19,4,True,rechts,210.0,rechts,RL 7e
77,20,4,True,vorne,360.0,rechts,RL 7e
78,2,1,True,hinten,360.0,links,RL 7e
78,3,1,True,links,360.0,links,RL 7e
78,6,2,True,vorne,360.0,links,RL 7e
78,7,2,True,gerade,380.0,links,RL 7e
78,8,2,True,vorne,360.0,links,RL 7e
78,9,2,True,gerade,360.0,links,RL 7e
78,10,2,True,gerade,360.0,links,RL 7e
78,11,3,True,hinten,210.0,links,RL 7e
78,12,3,True,gerade,300.0,links,RL 7e
78,13,3,True,hinten,210.0,links,RL 7e
78,14,3,True,hinten,270.0,links,RL 7e
78,15,3,True,hinten,180.0,links,RL 7e
78,17,4,True,links,360.0,links,RL 7e
78,18,4,True,links,360.0,links,RL 7e
78,19,4,True,vorne,360.0,links,RL 7e
78,20,4,True,vorne,270.0,links,RL 7e
80,1,1,True,links,60.0,links,RL 7e
80,4,1,True,hinten,180.0,links,RL 7e
80,6,2,True,links,150.0,rechts,RL 7e
80,9,2,True,gerade,180.0,rechts,RL 7e
80,11,3,True,rechts,180.0,rechts,RL 7e
80,13,3,True,rechts,210.0,rechts,RL 7e
80,14,3,True,hinten,180.0,rechts,RL 7e
80,16,4,True,links,180.0,rechts,RL 7e
80,17,4,True,hinten,180.0,rechts,RL 7e
80,18,4,True,gerade,150.0,rechts,RL 7e
80,19,4,True,rechts,180.0,rechts,RL 7e
80,20,4,True,hinten,180.0,rechts,RL 7e
81,1,1,True,vorne,270.0,links,RL 7e
81,2,1,True,vorne,350.0,links,RL 7e
81,3,1,True,hinten,300.0,links,RL 7e
81,4,1,True,hinten,260.0,links,RL 7e
81,5,1,True,gerade,360.0,links,RL 7e
81,6,2,True,vorne,330.0,links,RL 7e
81,7,2,True,vorne,360.0,links,RL 7e
81,8,2,True,hinten,330.0,links,RL 7e
81,9,2,True,gerade,380.0,links,RL 7e
81,10,2,True,gerade,330.0,links,RL 7e
81,11,3,True,hinten,420.0,links,RL 7e
81,12,3,True,hinten,390.0,links,RL 7e
81,13,3,True,hinten,330.0,links,RL 7e
81,14,3,True,hinten,360.0,links,RL 7e
81,15,3,True,hinten,390.0,links,RL 7e
81,16,4,True,hinten,420.0,links,RL 7e
81,17,4,True,hinten,430.0,links,RL 7e
81,18,4,True,vorne,360.0,links,RL 7e
81,19,4,True,rechts,360.0,links,RL 7e
81,20,4,True,hinten,420.0,links,RL 7e
83,1,1,True,hinten,210.0,links,RL 7e
83,4,1,True,rechts,240.0,links,RL 7e
83,5,1,True,rechts,270.0,links,RL 7e
83,7,2,True,rechts,330.0,links,RL 7e
83,9,2,True,hinten,180.0,links,RL 7e
83,10,2,True,vorne,330.0,links,RL 7e
83,11,3,True,gerade,210.0,links,RL 7e
83,12,3,True,links,210.0,links,RL 7e
83,14,3,True,rechts,220.0,links,RL 7e
83,15,3,True,gerade,360.0,links,RL 7e
83,16,4,True,gerade,360.0,links,RL 7e
83,17,4,True,rechts,240.0,links,RL 7e
83,19,4,True,links,150.0,links,RL 7e
83,20,4,True,rechts,240.0,links,RL 7e
84,2,1,True,vorne,360.0,links,RL 7e
84,3,1,True,vorne,330.0,links,RL 7e
84,5,1,True,links,360.0,links,RL 7e
84,6,2,True,vorne,360.0,links,RL 7e
84,7,2,True,hinten,360.0,links,RL 7e
84,9,2,True,links,400.0,links,RL 7e
84,10,2,True,vorne,360.0,links,RL 7e
84,11,3,True,vorne,360.0,links,RL 7e
84,12,3,True,gerade,360.0,links,RL 7e
84,13,3,True,gerade,360.0,links,RL 7e
84,14,3,True,gerade,400.0,links,RL 7e
84,15,3,True,hinten,360.0,links,RL 7e
84,16,4,True,gerade,360.0,links,RL 7e
84,17,4,True,vorne,380.0,links,RL 7e
84,18,4,True,rechts,400.0,links,RL 7e
84,19,4,True,vorne,360.0,links,RL 7e
84,20,4,True,gerade,360.0,links,RL 7e
86,1,1,True,gerade,270.0,links,RL 7e
86,4,1,True,hinten,180.0,links,RL 7e
86,5,1,True,hinten,210.0,links,RL 7e
86,6,2,True,vorne,210.0,links,RL 7e
86,8,2,True,vorne,270.0,links,RL 7e
86,9,2,True,vorne,330.0,links,RL 7e
86,10,2,True,hinten,350.0,links,RL 7e
86,11,3,True,vorne,330.0,links,RL 7e
86,12,3,True,gerade,390.0,links,RL 7e
86,13,3,True,gerade,330.0,links,RL 7e
86,14,3,True,gerade,360.0,links,RL 7e
86,15,3,True,gerade,270.0,links,RL 7e
86,16,4,True,vorne,330.0,links,RL 7e
86,17,4,True,hinten,350.0,links,RL 7e
86,18,4,True,vorne,360.0,links,RL 7e
86,19,4,True,vorne,360.0,links,RL 7e
86,20,4,True,gerade,270.0,links,RL 7e
87,2,1,True,gerade,180.0,rechts,RL 7e
87,3,1,True,rechts,30.0,rechts,RL 7e
87,6,2,True,rechts,180.0,links,RL 7e
87,7,2,True,rechts,180.0,links,RL 7e
87,9,2,True,hinten,180.0,links,RL 7e
87,10,2,True,links,60.0,links,RL 7e
87,11,3,True,hinten,180.0,links,RL 7e
87,13,3,True,gerade,180.0,links,RL 7e
87,16,4,True,hinten,180.0,links,RL 7e
87,17,4,True,hinten,180.0,links,RL 7e
87,18,4,True,hinten,270.0,links,RL 7e
88,1,1,True,hinten,180.0,links,RL 7e
88,2,1,True,hinten,120.0,links,RL 7e
88,3,1,True,links,180.0,links,RL 7e
88,4,1,True,rechts,210.0,rechts,RL 7e
88,5,1,True,gerade,180.0,links,RL 7e
88,6,2,True,hinten,120.0,links,RL 7e
88,7,2,True,rechts,200.0,rechts,RL 7e
88,8,2,True,gerade,270.0,rechts,RL 7e
88,9,2,True,rechts,210.0,rechts,RL 7e
88,10,2,True,hinten,240.0,links,RL 7e
88,11,3,True,gerade,240.0,links,RL 7e
88,12,3,True,hinten,180.0,links,RL 7e
88,13,3,True,gerade,200.0,links,RL 7e
88,14,3,True,gerade,150.0,links,RL 7e
88,15,3,True,hinten,270.0,links,RL 7e
88,16,4,True,links,180.0,links,RL 7e
88,17,4,True,vorne,150.0,links,RL 7e
88,18,4,True,hinten,210.0,links,RL 7e
88,19,4,True,vorne,240.0,links,RL 7e
88,20,4,True,vorne,270.0,links,RL 7e
91,1,1,True,rechts,340.0,links,RL 7e
91,2,1,True,gerade,240.0,links,RL 7e
91,4,1,True,hinten,300.0,links,RL 7e
91,6,2,True,gerade,350.0,links,RL 7e
91,7,2,True,hinten,350.0,links,RL 7e
91,8,2,True,vorne,360.0,links,RL 7e
91,9,2,True,hinten,360.0,links,RL 7e
91,10,2,True,hinten,360.0,links,RL 7e
91,11,3,True,vorne,360.0,links,RL 7e
91,12,3,True,gerade,330.0,links,RL 7e
91,13,3,True,gerade,360.0,links,RL 7e
91,14,3,True,gerade,300.0,links,RL 7e
91,15,3,True,hinten,360.0,links,RL 7e
91,16,4,True,gerade,360.0,links,RL 7e
91,17,4,True,gerade,360.0,links,RL 7e
91,18,4,True,links,330.0,links,RL 7e
91,19,4,True,vorne,340.0,links,RL 7e
91,20,4,True,gerade,360.0,links,RL 7e
92,1,1,True,links,180.0,links,RL 7e
92,2,1,True,vorne,180.0,links,RL 7e
92,3,1,True,rechts,160.0,links,RL 7e
92,4,1,True,gerade,180.0,rechts,RL 7e
92,5,1,True,gerade,180.0,rechts,RL 7e
92,6,2,True,links,330.0,links,RL 7e
92,7,2,True,gerade,120.0,rechts,RL 7e
92,8,2,True,vorne,210.0,rechts,RL 7e
92,9,2,True,links,150.0,rechts,RL 7e
92,10,2,True,links,120.0,rechts,RL 7e
92,11,3,True,gerade,210.0,links,RL 7e
92,12,3,True,gerade,240.0,links,RL 7e
92,13,3,True,rechts,270.0,links,RL 7e
92,14,3,True,gerade,240.0,links,RL 7e
92,15,3,True,gerade,180.0,links,RL 7e
92,16,4,True,gerade,180.0,rechts,RL 7e
92,17,4,True,vorne,210.0,rechts,RL 7e
92,18,4,True,hinten,270.0,rechts,RL 7e
92,19,4,True,vorne,180.0,rechts,RL 7e
92,20,4,True,gerade,240.0,rechts,RL 7e
94,2,1,True,hinten,180.0,links,RL 7f
94,3,1,True,hinten,180.0,links,RL 7f
94,6,2,True,gerade,180.0,rechts,RL 7f
94,7,2,True,gerade,330.0,rechts,RL 7f
94,8,2,True,gerade,180.0,rechts,RL 7f
94,9,2,True,vorne,90.0,rechts,RL 7f
94,10,2,True,gerade,180.0,rechts,RL 7f
94,11,3,True,hinten,180.0,rechts,RL 7f
94,12,3,True,hinten,180.0,rechts,RL 7f
94,13,3,True,hinten,180.0,rechts,RL 7f
94,16,4,True,gerade,180.0,rechts,RL 7f
94,17,4,True,gerade,180.0,rechts,RL 7f
94,18,4,True,gerade,220.0,rechts,RL 7f
94,19,4,True,gerade,180.0,rechts,RL 7f
94,20,4,True,gerade,180.0,rechts,RL 7f
95,1,1,True,links,150.0,links,RL 7f
95,2,1,True,links,180.0,links,RL 7f
95,3,1,True,links,120.0,links,RL 7f
95,4,1,True,links,180.0,links,RL 7f
95,5,1,True,links,150.0,links,RL 7f
95,6,2,True,gerade,200.0,rechts,RL 7f
95,8,2,True,gerade,280.0,rechts,RL 7f
95,9,2,True,gerade,330.0,rechts,RL 7f
95,10,2,True,gerade,100.0,rechts,RL 7f
95,11,3,True,gerade,310.0,links,RL 7f
95,12,3,True,hinten,210.0,links,RL 7f
95,13,3,True,hinten,180.0,links,RL 7f
95,15,3,True,gerade,180.0,links,RL 7f
95,16,4,True,links,170.0,links,RL 7f
95,17,4,True,gerade,160.0,links,RL 7f
95,18,4,True,gerade,210.0,links,RL 7f
95,19,4,True,rechts,190.0,links,RL 7f
95,20,4,True,gerade,330.0,links,RL 7f
98,4,1,True,hinten,180.0,links,RL 7f
98,6,2,True,links,210.0,links,RL 7f
98,15,3,True,hinten,330.0,links,RL 7f
98,17,4,True,rechts,360.0,links,RL 7f
98,18,4,True,links,360.0,links,RL 7f
98,19,4,True,links,240.0,links,RL 7f
101,1,1,True,rechts,270.0,rechts,RL 7f
101,2,1,True,rechts,220.0,rechts,RL 7f
101,3,1,True,rechts,260.0,rechts,RL 7f
101,4,1,True,rechts,220.0,rechts,RL 7f
101,5,1,True,rechts,120.0,rechts,RL 7f
101,6,2,True,hinten,210.0,rechts,RL 7f
101,8,2,True,hinten,190.0,rechts,RL 7f
101,9,2,True,rechts,240.0,rechts,RL 7f
101,10,2,True,rechts,225.0,rechts,RL 7f
101,11,3,True,hinten,210.0,links,RL 7f
101,12,3,True,hinten,240.0,links,RL 7f
101,13,3,True,hinten,210.0,links,RL 7f
101,14,3,True,hinten,210.0,links,RL 7f
101,15,3,True,rechts,240.0,links,RL 7f
101,16,4,True,gerade,360.0,links,RL 7f
101,17,4,True,gerade,360.0,links,RL 7f
101,18,4,True,gerade,240.0,links,RL 7f
101,19,4,True,gerade,330.0,links,RL 7f
101,20,4,True,gerade,330.0,links,RL 7f
103,1,1,True,hinten,350.0,links,RL 7f
103,3,1,True,hinten,180.0,links,RL 7f
103,6,2,True,hinten,360.0,links,RL 7f
103,7,2,True,hinten,270.0,links,RL 7f
103,13,3,True,rechts,360.0,links,RL 7f
103,15,3,True,hinten,360.0,links,RL 7f
103,19,4,True,rechts,360.0,links,RL 7f
103,20,4,True,rechts,360.0,links,RL 7f
104,2,1,True,rechts,360.0,links,RL 7f
104,4,1,True,gerade,360.0,links,RL 7f
104,5,1,True,gerade,360.0,links,RL 7f
104,6,2,True,vorne,360.0,links,RL 7f
104,7,2,True,rechts,360.0,links,RL 7f
104,8,2,True,gerade,360.0,links,RL 7f
104,10,2,True,links,360.0,links,RL 7f
104,11,3,True,vorne,360.0,links,RL 7f
104,12,3,True,vorne,360.0,links,RL 7f
104,13,3,True,vorne,360.0,links,RL 7f
104,14,3,True,vorne,360.0,links,RL 7f
104,15,3,True,vorne,360.0,links,RL 7f
104,16,4,True,gerade,360.0,links,RL 7f
104,17,4,True,gerade,360.0,links,RL 7f
104,18,4,True,gerade,360.0,links,RL 7f
104,19,4,True,gerade,360.0,links,RL 7f
104,20,4,True,gerade,360.0,links,RL 7f
105,1,1,True,vorne,270.0,links,RL 7f
