ID,TrialIndex,Repetitions,TrialInfo,Group,Gender
130,20,13.0,4,Kontrollgruppe,w
133,1,100.0,1,Kontrollgruppe,m
133,2,100.0,1,Kontrollgruppe,m
133,3,100.0,1,Kontrollgruppe,m
133,4,100.0,1,Kontrollgruppe,m
133,5,100.0,1,Kontrollgruppe,m
133,6,100.0,2,Kontrollgruppe,m
133,7,100.0,2,Kontrollgruppe,m
133,8,100.0,2,Kontrollgruppe,m
133,9,100.0,2,Kontrollgruppe,m
133,10,100.0,2,Kontrollgruppe,m
133,11,100.0,3,Kontrollgruppe,m
133,12,100.0,3,Kontrollgruppe,m
133,13,100.0,3,Kontrollgruppe,m
133,14,100.0,3,Kontrollgruppe,m
133,15,100.0,3,Kontrollgruppe,m
133,16,100.0,4,Kontrollgruppe,m
133,17,100.0,4,Kontrollgruppe,m
133,18,100.0,4,Kontrollgruppe,m
133,19,100.0,4,Kontrollgruppe,m
133,20,100.0,4,Kontrollgruppe,m
134,1,100.0,1,Kontrollgruppe,m
134,2,100.0,1,Kontrollgruppe,m
134,3,100.0,1,Kontrollgruppe,m
134,4,100.0,1,Kontrollgruppe,m
134,5,100.0,1,Kontrollgruppe,m
134,6,100.0,2,Kontrollgruppe,m
134,7,100.0,2,Kontrollgruppe,m
134,8,100.0,2,Kontrollgruppe,m
134,9,100.0,2,Kontrollgruppe,m
134,10,100.0,2,Kontrollgruppe,m
134,11,100.0,3,Kontrollgruppe,m
134,12,100.0,3,Kontrollgruppe,m
134,13,100.0,3,Kontrollgruppe,m
134,14,100.0,3,Kontrollgruppe,m
134,15,100.0,3,Kontrollgruppe,m
134,16,100.0,4,Kontrollgruppe,m
134,17,100.0,4,Kontrollgruppe,m
134,18,100.0,4,Kontrollgruppe,m
134,19,100.0,4,Kontrollgruppe,m
134,20,100.0,4,Kontrollgruppe,m
135,1,6.0,1,Kontrollgruppe,m
135,2,24.0,1,Kontrollgruppe,m
135,3,15.0,1,Kontrollgruppe,m
135,4,13.0,1,Kontrollgruppe,m
135,5,9.0,1,Kontrollgruppe,m
135,6,90.0,2,Kontrollgruppe,m
135,7,14.0,2,Kontrollgruppe,m
135,8,18.0,2,Kontrollgruppe,m
135,9,19.0,2,Kontrollgruppe,m
135,10,8.0,2,Kontrollgruppe,m
135,11,17.0,3,Kontrollgruppe,m
135,12,7.0,3,Kontrollgruppe,m
135,13,20.0,3,Kontrollgruppe,m
135,14,28.0,3,Kontrollgruppe,m
135,15,22.0,3,Kontrollgruppe,m
135,16,22.0,4,Kontrollgruppe,m
135,17,42.0,4,Kontrollgruppe,m
135,18,48.0,4,Kontrollgruppe,m
135,19,4.0,4,Kontrollgruppe,m
135,20,14.0,4,Kontrollgruppe,m
138,1,100.0,1,Kontrollgruppe,m
138,2,100.0,1,Kontrollgruppe,m
138,3,100.0,1,Kontrollgruppe,m
138,4,100.0,1,Kontrollgruppe,m
138,5,4.0,1,Kontrollgruppe,m
138,6,100.0,2,Kontrollgruppe,m
138,7,100.0,2,Kontrollgruppe,m
138,8,100.0,2,Kontrollgruppe,m
138,9,100.0,2,Kontrollgruppe,m
138,10,100.0,2,Kontrollgruppe,m
138,11,100.0,3,Kontrollgruppe,m
138,12,100.0,3,Kontrollgruppe,m
138,13,100.0,3,Kontrollgruppe,m
138,14,100.0,3,Kontrollgruppe,m
138,15,100.0,3,Kontrollgruppe,m
138,16,100.0,4,Kontrollgruppe,m
138,17,100.0,4,Kontrollgruppe,m
138,18,90.0,4,Kontrollgruppe,m
138,19,100.0,4,Kontrollgruppe,m
138,20,100.0,4,Kontrollgruppe,m
139,1,100.0,1,Kontrollgruppe,w
139,2,100.0,1,Kontrollgruppe,w
139,3,94.0,1,Kontrollgruppe,w
139,4,100.0,1,Kontrollgruppe,w
139,5,96.0,1,Kontrollgruppe,w
139,6,100.0,2,Kontrollgruppe,w
139,7,100.0,2,Kontrollgruppe,w
139,8,100.0,2,Kontrollgruppe,w
139,9,100.0,2,Kontrollgruppe,w
139,10,100.0,2,Kontrollgruppe,w
139,11,100.0,3,Kontrollgruppe,w
139,12,100.0,3,Kontrollgruppe,w
139,13,100.0,3,Kontrollgruppe,w
139,14,78.0,3,Kontrollgruppe,w
139,15,40.0,3,Kontrollgruppe,w
139,16,100.0,4,Kontrollgruppe,w
139,17,100.0,4,Kontrollgruppe,w
139,18,100.0,4,Kontrollgruppe,w
139,19,100.0,4,Kontrollgruppe,w
139,20,100.0,4,Kontrollgruppe,w
141,1,100.0,1,Kontrollgruppe,m
141,2,76.0,1,Kontrollgruppe,m
141,3,21.0,1,Kontrollgruppe,m
141,4,40.0,1,Kontrollgruppe,m
141,5,6.0,1,Kontrollgruppe,m
141,6,96.0,2,Kontrollgruppe,m
141,7,100.0,2,Kontrollgruppe,m
141,8,28.0,2,Kontrollgruppe,m
141,9,47.0,2,Kontrollgruppe,m
141,10,32.0,2,Kontrollgruppe,m
141,11,100.0,3,Kontrollgruppe,m
141,12,62.0,3,Kontrollgruppe,m
141,13,44.0,3,Kontrollgruppe,m
141,14,11.0,3,Kontrollgruppe,m
141,15,80.0,3,Kontrollgruppe,m
141,16,100.0,4,Kontrollgruppe,m
141,17,42.0,4,Kontrollgruppe,m
141,18,28.0,4,Kontrollgruppe,m
141,19,11.0,4,Kontrollgruppe,m
141,20,100.0,4,Kontrollgruppe,m
143,1,5.0,1,Kontrollgruppe,w
143,2,8.0,1,Kontrollgruppe,w
143,3,7.0,1,Kontrollgruppe,w
143,4,5.0,1,Kontrollgruppe,w
143,5,4.0,1,Kontrollgruppe,w
143,6,3.0,2,Kontrollgruppe,w
143,7,2.0,2,Kontrollgruppe,w
143,8,3.0,2,Kontrollgruppe,w
143,9,3.0,2,Kontrollgruppe,w
143,10,4.0,2,Kontrollgruppe,w
143,11,3.0,3,Kontrollgruppe,w
143,12,4.0,3,Kontrollgruppe,w
143,13,8.0,3,Kontrollgruppe,w
143,14,8.0,3,Kontrollgruppe,w
143,15,2.0,3,Kontrollgruppe,w
143,16,4.0,4,Kontrollgruppe,w
143,17,4.0,4,Kontrollgruppe,w
143,18,7.0,4,Kontrollgruppe,w
143,19,6.0,4,Kontrollgruppe,w
143,20,4.0,4,Kontrollgruppe,w
144,1,100.0,1,Kontrollgruppe,m
144,2,95.0,1,Kontrollgruppe,m
144,3,45.0,1,Kontrollgruppe,m
144,4,25.0,1,Kontrollgruppe,m
144,5,100.0,1,Kontrollgruppe,m
144,6,100.0,2,Kontrollgruppe,m
144,7,100.0,2,Kontrollgruppe,m
144,8,100.0,2,Kontrollgruppe,m
144,9,100.0,2,Kontrollgruppe,m
144,10,100.0,2,Kontrollgruppe,m
144,11,100.0,3,Kontrollgruppe,m
144,12,100.0,3,Kontrollgruppe,m
144,13,100.0,3,Kontrollgruppe,m
144,14,100.0,3,Kontrollgruppe,m
144,15,100.0,3,Kontrollgruppe,m
144,16,100.0,4,Kontrollgruppe,m
144,17,100.0,4,Kontrollgruppe,m
144,18,100.0,4,Kontrollgruppe,m
144,19,100.0,4,Kontrollgruppe,m
144,20,100.0,4,Kontrollgruppe,m
148,1,6.0,1,Kontrollgruppe,w
148,2,1.0,1,Kontrollgruppe,w
148,3,3.0,1,Kontrollgruppe,w
148,4,1.0,1,Kontrollgruppe,w
148,5,27.0,1,Kontrollgruppe,w
148,6,10.0,2,Kontrollgruppe,w
148,7,4.0,2,Kontrollgruppe,w
148,8,17.0,2,Kontrollgruppe,w
148,9,8.0,2,Kontrollgruppe,w
148,10,3.0,2,Kontrollgruppe,w
148,11,7.0,3,Kontrollgruppe,w
148,12,10.0,3,Kontrollgruppe,w
148,13,19.0,3,Kontrollgruppe,w
148,14,0.0,3,Kontrollgruppe,w
148,15,10.0,3,Kontrollgruppe,w
148,16,22.0,4,Kontrollgruppe,w
148,17,18.0,4,Kontrollgruppe,w
148,18,7.0,4,Kontrollgruppe,w
148,19,9.0,4,Kontrollgruppe,w
148,20,8.0,4,Kontrollgruppe,w
61,1,6.0,1,RL,w
61,2,10.0,1,RL,w
61,3,14.0,1,RL,w
61,4,20.0,1,RL,w
61,5,25.0,1,RL,w
61,6,30.0,2,RL,w
61,7,25.0,2,RL,w
61,8,31.0,2,RL,w
61,9,40.0,2,RL,w
61,10,50.0,2,RL,w
61,11,16.0,3,RL,w
61,12,35.0,3,RL,w
61,13,40.0,3,RL,w
61,14,36.0,3,RL,w
61,15,60.0,3,RL,w
61,16,45.0,4,RL,w
61,17,30.0,4,RL,w
61,18,63.0,4,RL,w
61,19,100.0,4,RL,w
61,20,84.0,4,RL,w
62,1,100.0,1,RL,m
62,2,100.0,1,RL,m
62,3,100.0,1,RL,m
62,4,100.0,1,RL,m
62,5,100.0,1,RL,m
62,6,100.0,2,RL,m
62,7,100.0,2,RL,m
62,8,100.0,2,RL,m
62,9,100.0,2,RL,m
62,10,100.0,2,RL,m
62,11,100.0,3,RL,m
62,12,100.0,3,RL,m
62,13,100.0,3,RL,m
62,14,100.0,3,RL,m
62,15,100.0,3,RL,m
62,16,100.0,4,RL,m
62,17,100.0,4,RL,m
62,18,100.0,4,RL,m
62,19,100.0,4,RL,m
62,20,100.0,4,RL,m
63,1,52.0,1,RL,w
63,2,75.0,1,RL,w
63,3,35.0,1,RL,w
63,4,47.0,1,RL,w
63,5,68.0,1,RL,w
63,6,70.0,2,RL,w
63,7,27.0,2,RL,w
63,8,21.0,2,RL,w
63,9,34.0,2,RL,w
63,10,51.0,2,RL,w
63,11,100.0,3,RL,w
63,12,42.0,3,RL,w
63,13,52.0,3,RL,w
63,14,22.0,3,RL,w
63,15,72.0,3,RL,w
63,16,70.0,4,RL,w
63,17,100.0,4,RL,w
63,18,100.0,4,RL,w
63,19,99.0,4,RL,w
63,20,100.0,4,RL,w
64,1,10.0,1,RL,w
64,2,15.0,1,RL,w
64,3,5.0,1,RL,w
64,4,8.0,1,RL,w
64,5,3.0,1,RL,w
64,6,16.0,2,RL,w
64,7,16.0,2,RL,w
64,8,6.0,2,RL,w
64,9,20.0,2,RL,w
64,10,12.0,2,RL,w
64,11,8.0,3,RL,w
64,12,8.0,3,RL,w
64,13,15.0,3,RL,w
64,14,32.0,3,RL,w
64,15,21.0,3,RL,w
64,16,47.0,4,RL,w
64,17,21.0,4,RL,w
64,18,36.0,4,RL,w
64,19,39.0,4,RL,w
64,20,42.0,4,RL,w
65,1,17.0,1,RL,w
65,2,6.0,1,RL,w
65,3,15.0,1,RL,w
65,4,19.0,1,RL,w
65,5,19.0,1,RL,w
65,6,6.0,2,RL,w
65,7,15.0,2,RL,w
65,8,31.0,2,RL,w
65,9,3.0,2,RL,w
65,10,15.0,2,RL,w
65,11,2.0,3,RL,w
65,12,13.0,3,RL,w
65,13,33.0,3,RL,w
65,14,18.0,3,RL,w
65,15,31.0,3,RL,w
65,16,20.0,4,RL,w
65,17,39.0,4,RL,w
65,18,53.0,4,RL,w
65,19,42.0,4,RL,w
65,20,100.0,4,RL,w
66,1,24.0,1,RL,w
66,2,41.0,1,RL,w
66,3,15.0,1,RL,w
66,4,17.0,1,RL,w
66,5,17.0,1,RL,w
66,6,15.0,2,RL,w
66,7,14.0,2,RL,w
66,8,18.0,2,RL,w
66,9,32.0,2,RL,w
66,10,12.0,2,RL,w
66,11,11.0,3,RL,w
66,12,24.0,3,RL,w
66,13,19.0,3,RL,w
66,14,30.0,3,RL,w
66,15,38.0,3,RL,w
66,16,53.0,4,RL,w
66,17,34.0,4,RL,w
66,18,56.0,4,RL,w
66,19,35.0,4,RL,w
66,20,84.0,4,RL,w
68,1,4.0,1,RL,w
68,2,6.0,1,RL,w
68,3,9.0,1,RL,w
68,4,4.0,1,RL,w
68,5,4.0,1,RL,w
68,6,8.0,2,RL,w
68,7,7.0,2,RL,w
68,8,5.0,2,RL,w
68,9,8.0,2,RL,w
68,10,6.0,2,RL,w
68,11,2.0,3,RL,w
68,12,12.0,3,RL,w
68,13,10.0,3,RL,w
68,14,3.0,3,RL,w
68,15,3.0,3,RL,w
68,16,10.0,4,RL,w
68,17,13.0,4,RL,w
68,18,8.0,4,RL,w
68,19,3.0,4,RL,w
68,20,2.0,4,RL,w
69,1,6.0,1,RL,w
69,2,14.0,1,RL,w
69,3,11.0,1,RL,w
69,4,18.0,1,RL,w
69,5,26.0,1,RL,w
69,6,29.0,2,RL,w
69,7,64.0,2,RL,w
69,8,100.0,2,RL,w
69,9,89.0,2,RL,w
69,10,100.0,2,RL,w
69,11,96.0,3,RL,w
69,12,40.0,3,RL,w
69,13,73.0,3,RL,w
69,14,100.0,3,RL,w
69,15,94.0,3,RL,w
69,16,64.0,4,RL,w
69,17,63.0,4,RL,w
69,18,57.0,4,RL,w
69,19,88.0,4,RL,w
69,20,100.0,4,RL,w
70,1,100.0,1,RL,m
70,2,100.0,1,RL,m
70,3,61.0,1,RL,m
70,4,89.0,1,RL,m
70,5,100.0,1,RL,m
70,6,100.0,2,RL,m
70,7,84.0,2,RL,m
70,8,96.0,2,RL,m
70,9,25.0,2,RL,m
70,10,32.0,2,RL,m
70,11,100.0,3,RL,m
70,12,100.0,3,RL,m
70,13,52.0,3,RL,m
70,14,100.0,3,RL,m
70,15,100.0,3,RL,m
70,16,100.0,4,RL,m
70,17,100.0,4,RL,m
70,18,100.0,4,RL,m
70,19,93.0,4,RL,m
70,20,39.0,4,RL,m
71,1,100.0,1,RL,m
71,2,25.0,1,RL,m
71,3,100.0,1,RL,m
71,4,68.0,1,RL,m
71,5,33.0,1,RL,m
71,6,92.0,2,RL,m
71,7,100.0,2,RL,m
71,8,100.0,2,RL,m
71,9,100.0,2,RL,m
71,10,91.0,2,RL,m
71,11,100.0,3,RL,m
71,12,100.0,3,RL,m
71,13,100.0,3,RL,m
71,14,100.0,3,RL,m
71,15,100.0,3,RL,m
71,16,100.0,4,RL,m
71,17,100.0,4,RL,m
71,18,100.0,4,RL,m
71,19,100.0,4,RL,m
71,20,100.0,4,RL,m
72,1,45.0,1,RL,w
72,2,12.0,1,RL,w
72,3,21.0,1,RL,w
72,4,52.0,1,RL,w
72,5,36.0,1,RL,w
72,6,100.0,2,RL,w
72,7,36.0,2,RL,w
72,8,82.0,2,RL,w
72,9,66.0,2,RL,w
72,10,63.0,2,RL,w
72,11,68.0,3,RL,w
72,12,100.0,3,RL,w
72,13,81.0,3,RL,w
72,14,100.0,3,RL,w
72,15,75.0,3,RL,w
72,16,54.0,4,RL,w
72,17,100.0,4,RL,w
72,18,100.0,4,RL,w
72,19,100.0,4,RL,w
72,20,100.0,4,RL,w
74,1,42.0,1,RL,w
74,2,38.0,1,RL,w
74,3,33.0,1,RL,w
74,4,28.0,1,RL,w
74,5,15.0,1,RL,w
74,6,100.0,2,RL,w
74,7,73.0,2,RL,w
74,8,62.0,2,RL,w
74,9,46.0,2,RL,w
74,10,58.0,2,RL,w
74,11,100.0,3,RL,w
74,12,100.0,3,RL,w
74,13,100.0,3,RL,w
74,14,71.0,3,RL,w
74,15,82.0,3,RL,w
74,16,100.0,4,RL,w
74,17,100.0,4,RL,w
74,18,100.0,4,RL,w
74,19,100.0,4,RL,w
74,20,89.0,4,RL,w
76,1,100.0,1,RL,w
76,2,74.0,1,RL,w
76,3,24.0,1,RL,w
76,4,65.0,1,RL,w
76,5,5.0,1,RL,w
76,6,100.0,2,RL,w
76,7,68.0,2,RL,w
76,8,100.0,2,RL,w
76,9,100.0,2,RL,w
76,10,100.0,2,RL,w
76,11,95.0,3,RL,w
76,12,100.0,3,RL,w
76,13,41.0,3,RL,w
76,14,100.0,3,RL,w
76,15,100.0,3,RL,w
76,16,100.0,4,RL,w
76,17,100.0,4,RL,w
76,18,84.0,4,RL,w
76,19,100.0,4,RL,w
76,20,100.0,4,RL,w
77,1,100.0,1,RL,w
77,2,100.0,1,RL,w
77,3,100.0,1,RL,w
77,4,58.0,1,RL,w
77,5,50.0,1,RL,w
77,6,100.0,2,RL,w
77,7,100.0,2,RL,w
77,8,100.0,2,RL,w
77,9,100.0,2,RL,w
77,10,100.0,2,RL,w
77,11,100.0,3,RL,w
77,12,100.0,3,RL,w
77,13,100.0,3,RL,w
77,14,100.0,3,RL,w
77,15,100.0,3,RL,w
77,16,100.0,4,RL,w
77,17,100.0,4,RL,w
77,18,100.0,4,RL,w
77,19,100.0,4,RL,w
77,20,100.0,4,RL,w
78,1,100.0,1,RL,m
78,2,100.0,1,RL,m
78,3,100.0,1,RL,m
78,4,100.0,1,RL,m
78,5,100.0,1,RL,m
78,6,100.0,2,RL,m
78,7,100.0,2,RL,m
78,8,100.0,2,RL,m
78,9,100.0,2,RL,m
78,10,100.0,2,RL,m
78,11,100.0,3,RL,m
78,12,100.0,3,RL,m
78,13,100.0,3,RL,m
78,14,100.0,3,RL,m
78,15,100.0,3,RL,m
78,16,100.0,4,RL,m
78,17,100.0,4,RL,m
78,18,100.0,4,RL,m
78,19,100.0,4,RL,m
78,20,100.0,4,RL,m
80,1,3.0,1,RL,w
80,2,11.0,1,RL,w
80,3,9.0,1,RL,w
80,4,23.0,1,RL,w
80,5,22.0,1,RL,w
80,6,18.0,2,RL,w
80,7,20.0,2,RL,w
80,8,5.0,2,RL,w
80,9,11.0,2,RL,w
80,10,15.0,2,RL,w
80,11,27.0,3,RL,w
80,12,14.0,3,RL,w
80,13,7.0,3,RL,w
80,14,8.0,3,RL,w
80,15,21.0,3,RL,w
80,16,55.0,4,RL,w
80,17,34.0,4,RL,w
80,18,6.0,4,RL,w
80,19,27.0,4,RL,w
80,20,51.0,4,RL,w
81,1,100.0,1,RL,m
81,2,87.0,1,RL,m
81,3,100.0,1,RL,m
81,4,100.0,1,RL,m
81,5,100.0,1,RL,m
81,6,100.0,2,RL,m
81,7,100.0,2,RL,m
81,8,100.0,2,RL,m
81,9,90.0,2,RL,m
81,10,100.0,2,RL,m
81,11,100.0,3,RL,m
81,12,100.0,3,RL,m
81,13,100.0,3,RL,m
81,14,99.0,3,RL,m
81,15,100.0,3,RL,m
81,16,100.0,4,RL,m
81,17,100.0,4,RL,m
81,18,100.0,4,RL,m
81,19,100.0,4,RL,m
81,20,100.0,4,RL,m
83,1,10.0,1,RL,w
83,2,4.0,1,RL,w
83,3,6.0,1,RL,w
83,4,11.0,1,RL,w
83,5,7.0,1,RL,w
83,6,15.0,2,RL,w
83,7,14.0,2,RL,w
83,8,3.0,2,RL,w
83,9,12.0,2,RL,w
83,10,13.0,2,RL,w
83,11,15.0,3,RL,w
83,12,20.0,3,RL,w
83,13,13.0,3,RL,w
83,14,16.0,3,RL,w
83,15,19.0,3,RL,w
83,16,23.0,4,RL,w
83,17,24.0,4,RL,w
83,18,14.0,4,RL,w
83,19,17.0,4,RL,w
83,20,13.0,4,RL,w
84,1,25.0,1,RL,m
84,2,40.0,1,RL,m
84,3,24.0,1,RL,m
84,4,16.0,1,RL,m
84,5,32.0,1,RL,m
84,6,23.0,2,RL,m
84,7,48.0,2,RL,m
84,8,32.0,2,RL,m
84,9,27.0,2,RL,m
84,10,64.0,2,RL,m
84,11,100.0,3,RL,m
84,12,100.0,3,RL,m
84,13,100.0,3,RL,m
84,14,100.0,3,RL,m
84,15,56.0,3,RL,m
84,16,100.0,4,RL,m
84,17,100.0,4,RL,m
84,18,100.0,4,RL,m
84,19,100.0,4,RL,m
84,20,100.0,4,RL,m
86,1,46.0,1,RL,m
86,2,26.0,1,RL,m
86,3,73.0,1,RL,m
86,4,26.0,1,RL,m
86,5,40.0,1,RL,m
86,6,100.0,2,RL,m
86,7,100.0,2,RL,m
86,8,100.0,2,RL,m
86,9,100.0,2,RL,m
86,10,100.0,2,RL,m
86,11,100.0,3,RL,m
86,12,100.0,3,RL,m
86,13,100.0,3,RL,m
86,14,100.0,3,RL,m
86,15,99.0,3,RL,m
86,16,100.0,4,RL,m
86,17,100.0,4,RL,m
86,18,100.0,4,RL,m
86,19,100.0,4,RL,m
86,20,100.0,4,RL,m
87,1,6.0,1,RL,w
87,2,2.0,1,RL,w
87,3,2.0,1,RL,w
87,4,2.0,1,RL,w
87,5,8.0,1,RL,w
87,6,3.0,2,RL,w
87,7,4.0,2,RL,w
87,8,4.0,2,RL,w
87,9,9.0,2,RL,w
87,10,6.0,2,RL,w
87,11,7.0,3,RL,w
87,12,8.0,3,RL,w
87,13,10.0,3,RL,w
87,14,5.0,3,RL,w
87,15,4.0,3,RL,w
87,16,11.0,4,RL,w
87,17,15.0,4,RL,w
87,18,2.0,4,RL,w
87,19,23.0,4,RL,w
87,20,7.0,4,RL,w
88,1,9.0,1,RL,w
88,2,20.0,1,RL,w
88,3,2.0,1,RL,w
88,4,1.0,1,RL,w
88,5,1.0,1,RL,w
88,6,14.0,2,RL,w
88,7,9.0,2,RL,w
88,8,8.0,2,RL,w
88,9,11.0,2,RL,w
88,10,9.0,2,RL,w
88,11,15.0,3,RL,w
88,12,19.0,3,RL,w
88,13,28.0,3,RL,w
88,14,20.0,3,RL,w
88,15,26.0,3,RL,w
88,16,20.0,4,RL,w
88,17,39.0,4,RL,w
88,18,34.0,4,RL,w
88,19,20.0,4,RL,w
88,20,5.0,4,RL,w
91,1,22.0,1,RL,m
91,2,81.0,1,RL,m
91,3,100.0,1,RL,m
91,4,100.0,1,RL,m
91,5,100.0,1,RL,m
91,6,100.0,2,RL,m
91,7,100.0,2,RL,m
91,8,100.0,2,RL,m
91,9,100.0,2,RL,m
91,10,100.0,2,RL,m
91,11,100.0,3,RL,m
91,12,100.0,3,RL,m
91,13,100.0,3,RL,m
91,14,100.0,3,RL,m
91,15,100.0,3,RL,m
91,16,100.0,4,RL,m
91,17,100.0,4,RL,m
91,18,100.0,4,RL,m
91,19,100.0,4,RL,m
91,20,100.0,4,RL,m
92,1,6.0,1,RL,w
92,2,11.0,1,RL,w
92,3,3.0,1,RL,w
92,4,7.0,1,RL,w
92,5,50.0,1,RL,w
92,6,58.0,2,RL,w
92,7,10.0,2,RL,w
92,8,8.0,2,RL,w
92,9,23.0,2,RL,w
92,10,57.0,2,RL,w
92,11,10.0,3,RL,w
92,12,28.0,3,RL,w
92,13,10.0,3,RL,w
92,14,18.0,3,RL,w
92,15,51.0,3,RL,w
92,16,20.0,4,RL,w
92,17,83.0,4,RL,w
92,18,47.0,4,RL,w
92,19,57.0,4,RL,w
92,20,79.0,4,RL,w
94,1,5.0,1,RL,w
94,2,18.0,1,RL,w
94,3,8.0,1,RL,w
94,4,5.0,1,RL,w
94,5,2.0,1,RL,w
94,6,5.0,2,RL,w
94,7,8.0,2,RL,w
94,8,11.0,2,RL,w
94,9,33.0,2,RL,w
94,10,6.0,2,RL,w
94,11,7.0,3,RL,w
94,12,7.0,3,RL,w
94,13,34.0,3,RL,w
94,14,11.0,3,RL,w
94,15,14.0,3,RL,w
94,16,43.0,4,RL,w
94,17,40.0,4,RL,w
94,18,21.0,4,RL,w
94,19,24.0,4,RL,w
94,20,25.0,4,RL,w
95,1,12.0,1,RL,w
95,2,2.0,1,RL,w
95,3,8.0,1,RL,w
95,4,8.0,1,RL,w
95,5,4.0,1,RL,w
95,6,13.0,2,RL,w
95,7,28.0,2,RL,w
95,8,7.0,2,RL,w
95,9,21.0,2,RL,w
95,10,10.0,2,RL,w
95,11,19.0,3,RL,w
95,12,15.0,3,RL,w
95,13,14.0,3,RL,w
95,14,18.0,3,RL,w
95,15,12.0,3,RL,w
95,16,30.0,4,RL,w
95,17,23.0,4,RL,w
95,18,24.0,4,RL,w
95,19,27.0,4,RL,w
95,20,21.0,4,RL,w
98,1,48.0,1,RL,w
98,2,41.0,1,RL,w
98,3,47.0,1,RL,w
98,4,48.0,1,RL,w
98,5,4.0,1,RL,w
98,6,14.0,2,RL,w
98,7,100.0,2,RL,w
98,8,47.0,2,RL,w
98,9,50.0,2,RL,w
98,10,63.0,2,RL,w
98,11,14.0,3,RL,w
98,12,40.0,3,RL,w
98,13,18.0,3,RL,w
98,14,60.0,3,RL,w
98,15,62.0,3,RL,w
98,16,68.0,4,RL,w
98,17,47.0,4,RL,w
98,18,50.0,4,RL,w
98,19,65.0,4,RL,w
98,20,47.0,4,RL,w
101,1,12.0,1,RL,m
101,2,19.0,1,RL,m
101,3,13.0,1,RL,m
101,4,17.0,1,RL,m
101,5,17.0,1,RL,m
101,6,16.0,2,RL,m
101,7,16.0,2,RL,m
101,8,11.0,2,RL,m
101,9,17.0,2,RL,m
101,10,27.0,2,RL,m
101,11,21.0,3,RL,m
101,12,18.0,3,RL,m
101,13,15.0,3,RL,m
101,14,18.0,3,RL,m
101,15,16.0,3,RL,m
101,16,37.0,4,RL,m
101,17,5.0,4,RL,m
101,18,5.0,4,RL,m
101,19,24.0,4,RL,m
101,20,20.0,4,RL,m
103,1,13.0,1,RL,m
103,2,12.0,1,RL,m
103,3,14.0,1,RL,m
103,4,6.0,1,RL,m
103,5,10.0,1,RL,m
103,6,15.0,2,RL,m
103,7,10.0,2,RL,m
103,8,3.0,2,RL,m
103,9,19.0,2,RL,m
103,10,15.0,2,RL,m
103,11,19.0,3,RL,m
103,12,36.0,3,RL,m
103,13,7.0,3,RL,m
103,14,11.0,3,RL,m
103,15,27.0,3,RL,m
103,16,31.0,4,RL,m
103,17,17.0,4,RL,m
