ID,TrialIndex,TrialInfo,Catch,Distance,Group
64,17,4,True,0.029850746268656716,RL 7e
64,18,4,True,0.0,RL 7e
64,19,4,True,0.0,RL 7e
64,20,4,True,0.0,RL 7e
66,1,1,True,0.014925373134328358,RL 7e
66,3,1,True,0.009950248756218905,RL 7e
66,5,1,True,0.06965174129353234,RL 7e
66,7,2,True,0.0,RL 7e
66,8,2,True,0.0,RL 7e
66,10,2,True,0.029850746268656716,RL 7e
66,11,3,True,0.17412935323383086,RL 7e
66,12,3,True,0.04975124378109453,RL 7e
66,13,3,True,0.24875621890547264,RL 7e
66,14,3,True,0.22388059701492538,RL 7e
66,15,3,True,0.04477611940298507,RL 7e
66,16,4,True,0.04975124378109453,RL 7e
66,17,4,True,0.09950248756218906,RL 7e
66,18,4,True,0.0,RL 7e
66,19,4,True,0.09950248756218906,RL 7e
66,20,4,True,0.029850746268656716,RL 7e
69,1,1,True,0.44776119402985076,RL 7e
69,2,1,True,0.24875621890547264,RL 7e
69,3,1,True,0.29850746268656714,RL 7e
69,6,2,True,0.09950248756218906,RL 7e
69,7,2,True,0.24875621890547264,RL 7e
69,8,2,True,0.04975124378109453,RL 7e
69,11,3,True,0.0,RL 7e
69,12,3,True,0.19900497512437812,RL 7e
69,13,3,True,0.29850746268656714,RL 7e
69,14,3,True,0.44776119402985076,RL 7e
69,15,3,True,0.39800995024875624,RL 7e
69,17,4,True,0.0,RL 7e
69,18,4,True,0.09950248756218906,RL 7e
69,19,4,True,0.07462686567164178,RL 7e
70,1,1,True,0.7960199004975125,RL 7e
70,2,1,True,0.5572139303482587,RL 7e
70,3,1,True,0.4427860696517413,RL 7e
70,4,1,True,0.04975124378109453,RL 7e
70,5,1,True,1.0,RL 7e
70,6,2,True,0.0,RL 7e
70,7,2,True,0.4975124378109453,RL 7e
70,8,2,True,0.029850746268656716,RL 7e
70,10,2,True,0.0,RL 7e
70,11,3,True,0.0,RL 7e
70,13,3,True,0.0,RL 7e
70,14,3,True,0.0945273631840796,RL 7e
70,15,3,True,0.0,RL 7e
70,16,4,True,0.0,RL 7e
70,17,4,True,0.0,RL 7e
70,18,4,True,0.04975124378109453,RL 7e
70,19,4,True,0.0,RL 7e
70,20,4,True,0.0,RL 7e
72,2,1,True,0.30845771144278605,RL 7e
72,4,1,True,0.23880597014925373,RL 7e
72,5,1,True,0.32338308457711445,RL 7e
72,6,2,True,0.29850746268656714,RL 7e
72,10,2,True,0.0,RL 7e
72,14,3,True,0.09950248756218906,RL 7e
72,15,3,True,0.19900497512437812,RL 7e
72,16,4,True,0.08955223880597014,RL 7e
72,17,4,True,0.04975124378109453,RL 7e
72,19,4,True,0.07960199004975124,RL 7e
74,2,1,True,0.0,RL 7e
74,4,1,True,0.0,RL 7e
74,5,1,True,0.0,RL 7e
74,6,2,True,0.0,RL 7e
74,7,2,True,0.0,RL 7e
74,8,2,True,0.024875621890547265,RL 7e
74,9,2,True,0.0,RL 7e
74,10,2,True,0.024875621890547265,RL 7e
74,11,3,True,0.0,RL 7e
74,12,3,True,0.0,RL 7e
74,13,3,True,0.07462686567164178,RL 7e
74,14,3,True,0.0,RL 7e
74,15,3,True,0.0,RL 7e
74,16,4,True,0.0,RL 7e
74,17,4,True,0.0,RL 7e
74,18,4,True,0.0,RL 7e
74,19,4,True,0.0,RL 7e
74,20,4,True,0.0,RL 7e
77,2,1,True,0.0,RL 7e
77,3,1,True,0.0,RL 7e
77,4,1,True,0.014925373134328358,RL 7e
77,5,1,True,0.04975124378109453,RL 7e
77,7,2,True,0.04975124378109453,RL 7e
77,8,2,True,0.0,RL 7e
77,9,2,True,0.0,RL 7e
77,10,2,True,0.0,RL 7e
77,11,3,True,0.0,RL 7e
77,12,3,True,0.014925373134328358,RL 7e
77,13,3,True,0.009950248756218905,RL 7e
77,14,3,True,0.0,RL 7e
77,15,3,True,0.0,RL 7e
77,16,4,True,0.0,RL 7e
77,17,4,True,0.0,RL 7e
77,18,4,True,0.004975124378109453,RL 7e
77,19,4,True,0.0,RL 7e
77,20,4,True,0.004975124378109453,RL 7e
78,1,1,True,0.0,RL 7e
78,2,1,True,0.0,RL 7e
78,3,1,True,0.004975124378109453,RL 7e
78,4,1,True,0.0,RL 7e
78,5,1,True,0.0,RL 7e
78,6,2,True,0.0,RL 7e
78,7,2,True,0.0,RL 7e
78,8,2,True,0.0,RL 7e
78,9,2,True,0.0,RL 7e
78,10,2,True,0.0,RL 7e
78,11,3,True,0.0,RL 7e
78,12,3,True,0.0,RL 7e
78,13,3,True,0.0,RL 7e
78,14,3,True,0.0,RL 7e
78,15,3,True,0.0,RL 7e
78,16,4,True,0.0,RL 7e
78,17,4,True,0.0,RL 7e
78,18,4,True,0.0,RL 7e
78,19,4,True,0.0,RL 7e
78,20,4,True,0.0,RL 7e
81,1,1,True,0.19900497512437812,RL 7e
81,2,1,True,0.29850746268656714,RL 7e
81,3,1,True,0.29850746268656714,RL 7e
81,5,1,True,0.09950248756218906,RL 7e
81,6,2,True,0.09950248756218906,RL 7e
81,7,2,True,0.0,RL 7e
81,8,2,True,0.09950248756218906,RL 7e
81,9,2,True,0.0,RL 7e
81,11,3,True,0.024875621890547265,RL 7e
81,12,3,True,0.04975124378109453,RL 7e
81,13,3,True,0.07462686567164178,RL 7e
81,14,3,True,0.0,RL 7e
81,15,3,True,0.0,RL 7e
81,16,4,True,0.024875621890547265,RL 7e
81,17,4,True,0.04975124378109453,RL 7e
81,18,4,True,0.0,RL 7e
81,19,4,True,0.03482587064676617,RL 7e
81,20,4,True,0.0,RL 7e
86,1,1,True,0.04975124378109453,RL 7e
86,3,1,True,0.0,RL 7e
86,5,1,True,0.0,RL 7e
86,6,2,True,0.024875621890547265,RL 7e
86,7,2,True,0.014925373134328358,RL 7e
86,11,3,True,0.04975124378109453,RL 7e
86,12,3,True,0.024875621890547265,RL 7e
86,13,3,True,0.009950248756218905,RL 7e
86,14,3,True,0.024875621890547265,RL 7e
86,15,3,True,0.014925373134328358,RL 7e
86,16,4,True,0.0,RL 7e
86,17,4,True,0.024875621890547265,RL 7e
86,18,4,True,0.024875621890547265,RL 7e
86,19,4,True,0.0,RL 7e
86,20,4,True,0.04975124378109453,RL 7e
91,1,1,True,0.4975124378109453,RL 7e
91,2,1,True,0.03980099502487562,RL 7e
91,3,1,True,0.5920398009950248,RL 7e
91,7,2,True,0.01990049751243781,RL 7e
91,8,2,True,0.12437810945273632,RL 7e
91,9,2,True,0.4975124378109453,RL 7e
91,10,2,True,0.5472636815920398,RL 7e
91,11,3,True,0.09950248756218906,RL 7e
91,12,3,True,0.0,RL 7e
91,13,3,True,0.0,RL 7e
91,14,3,True,0.0,RL 7e
91,15,3,True,0.0,RL 7e
91,16,4,True,0.04975124378109453,RL 7e
91,17,4,True,0.0,RL 7e
91,18,4,True,0.03482587064676617,RL 7e
91,19,4,True,0.04975124378109453,RL 7e
91,20,4,True,0.0,RL 7e
92,5,1,True,0.0,RL 7e
92,6,2,True,0.014925373134328358,RL 7e
92,9,2,True,0.0,RL 7e
92,13,3,True,0.0,RL 7e
92,14,3,True,0.07462686567164178,RL 7e
92,17,4,True,0.0,RL 7e
92,18,4,True,0.0,RL 7e
103,1,1,True,0.45,RL 7f
103,2,1,True,0.25,RL 7f
103,4,1,True,0.3,RL 7f
103,5,1,True,0.09,RL 7f
103,6,2,True,0.35,RL 7f
103,7,2,True,0.25,RL 7f
103,8,2,True,0.175,RL 7f
103,9,2,True,0.45,RL 7f
103,11,3,True,0.325,RL 7f
103,12,3,True,0.4,RL 7f
103,13,3,True,0.175,RL 7f
103,14,3,True,0.045,RL 7f
103,16,4,True,0.75,RL 7f
103,17,4,True,0.05,RL 7f
103,18,4,True,0.05,RL 7f
103,19,4,True,0.2,RL 7f
103,20,4,True,0.05,RL 7f
104,3,1,True,0.075,RL 7f
104,5,1,True,0.2,RL 7f
104,6,2,True,0.15,RL 7f
104,7,2,True,0.0,RL 7f
104,8,2,True,0.0,RL 7f
104,9,2,True,0.0,RL 7f
104,10,2,True,0.0,RL 7f
104,11,3,True,0.05,RL 7f
104,12,3,True,0.0,RL 7f
104,13,3,True,0.075,RL 7f
104,14,3,True,0.0,RL 7f
104,15,3,True,0.0,RL 7f
104,16,4,True,0.0,RL 7f
104,17,4,True,0.0,RL 7f
104,18,4,True,0.0,RL 7f
104,19,4,True,0.0,RL 7f
104,20,4,True,0.0,RL 7f
105,5,1,True,0.075,RL 7f
105,6,2,True,0.25,RL 7f
105,7,2,True,0.2,RL 7f
105,10,2,True,0.025,RL 7f
105,11,3,True,0.25,RL 7f
105,12,3,True,0.1,RL 7f
105,13,3,True,0.15,RL 7f
105,15,3,True,0.0,RL 7f
105,16,4,True,0.0,RL 7f
105,17,4,True,0.0,RL 7f
105,19,4,True,0.05,RL 7f
105,20,4,True,0.05,RL 7f
109,1,1,True,0.4,RL 7f
109,5,1,True,0.1,RL 7f
109,6,2,True,0.05,RL 7f
109,9,2,True,0.25,RL 7f
109,11,3,True,0.1,RL 7f
109,13,3,True,0.1,RL 7f
109,15,3,True,0.1,RL 7f
109,16,4,True,0.0,RL 7f
109,17,4,True,0.05,RL 7f
109,18,4,True,0.0,RL 7f
109,19,4,True,0.0,RL 7f
109,20,4,True,0.05,RL 7f
110,1,1,True,0.05,RL 7f
110,2,1,True,0.0,RL 7f
110,3,1,True,0.0,RL 7f
110,4,1,True,0.25,RL 7f
110,5,1,True,0.0,RL 7f
110,6,2,True,0.05,RL 7f
110,7,2,True,0.0,RL 7f
110,8,2,True,0.075,RL 7f
110,9,2,True,0.025,RL 7f
110,10,2,True,0.0,RL 7f
110,11,3,True,0.0,RL 7f
110,12,3,True,0.08,RL 7f
110,13,3,True,0.0,RL 7f
110,14,3,True,0.05,RL 7f
110,15,3,True,0.0,RL 7f
110,16,4,True,0.05,RL 7f
110,17,4,True,0.0,RL 7f
110,18,4,True,0.05,RL 7f
110,19,4,True,0.0,RL 7f
110,20,4,True,0.0,RL 7f
111,1,1,True,0.55,RL 7f
111,3,1,True,0.45,RL 7f
111,4,1,True,0.0,RL 7f
111,5,1,True,0.45,RL 7f
111,6,2,True,0.35,RL 7f
111,7,2,True,0.55,RL 7f
111,9,2,True,0.1,RL 7f
111,10,2,True,0.2,RL 7f
111,11,3,True,0.425,RL 7f
111,12,3,True,0.1,RL 7f
111,13,3,True,0.075,RL 7f
111,15,3,True,0.3,RL 7f
111,16,4,True,0.6,RL 7f
111,17,4,True,0.125,RL 7f
111,18,4,True,0.075,RL 7f
111,19,4,True,0.1,RL 7f
111,20,4,True,0.0,RL 7f
112,1,1,True,0.95,RL 7f
112,2,1,True,0.5,RL 7f
112,3,1,True,0.5,RL 7f
112,4,1,True,0.75,RL 7f
112,5,1,True,0.95,RL 7f
112,6,2,True,0.6,RL 7f
112,7,2,True,0.45,RL 7f
112,8,2,True,0.45,RL 7f
112,9,2,True,0.05,RL 7f
112,11,3,True,0.5,RL 7f
112,12,3,True,0.95,RL 7f
112,13,3,True,0.05,RL 7f
112,14,3,True,0.05,RL 7f
112,15,3,True,0.0,RL 7f
112,16,4,True,0.75,RL 7f
112,17,4,True,0.05,RL 7f
112,18,4,True,0.7,RL 7f
112,19,4,True,0.0,RL 7f
112,20,4,True,0.05,RL 7f
113,2,1,True,0.05,RL 7f
113,3,1,True,0.5,RL 7f
113,4,1,True,0.6,RL 7f
113,5,1,True,0.2,RL 7f
113,6,2,True,0.025,RL 7f
113,7,2,True,0.05,RL 7f
113,8,2,True,0.075,RL 7f
113,9,2,True,0.025,RL 7f
113,10,2,True,0.05,RL 7f
113,11,3,True,0.0,RL 7f
113,12,3,True,0.2,RL 7f
113,13,3,True,0.75,RL 7f
113,14,3,True,0.0,RL 7f
113,15,3,True,0.0,RL 7f
113,16,4,True,0.0,RL 7f
113,17,4,True,0.0,RL 7f
113,18,4,True,0.0,RL 7f
113,19,4,True,0.025,RL 7f
113,20,4,True,0.0,RL 7f
114,2,1,True,0.1,RL 7f
114,3,1,True,0.6,RL 7f
114,6,2,True,0.2,RL 7f
114,8,2,True,0.35,RL 7f
114,9,2,True,0.1,RL 7f
114,13,3,True,0.2,RL 7f
114,14,3,True,0.35,RL 7f
114,15,3,True,0.15,RL 7f
114,16,4,True,0.05,RL 7f
114,17,4,True,0.2,RL 7f
114,19,4,True,0.05,RL 7f
115,1,1,True,0.5,RL 7f
115,2,1,True,0.05,RL 7f
115,3,1,True,0.25,RL 7f
115,4,1,True,0.05,RL 7f
115,5,1,True,0.1,RL 7f
115,6,2,True,0.3,RL 7f
115,7,2,True,0.5,RL 7f
115,8,2,True,0.2,RL 7f
115,9,2,True,0.0,RL 7f
115,10,2,True,0.05,RL 7f
115,11,3,True,0.2,RL 7f
115,12,3,True,0.05,RL 7f
115,13,3,True,0.65,RL 7f
115,14,3,True,0.025,RL 7f
115,15,3,True,0.0,RL 7f
115,16,4,True,0.35,RL 7f
115,17,4,True,0.05,RL 7f
115,18,4,True,0.15,RL 7f
115,19,4,True,0.05,RL 7f
115,20,4,True,0.0,RL 7f
116,4,1,True,0.1,RL 7f
116,5,1,True,0.65,RL 7f
116,6,2,True,0.15,RL 7f
116,7,2,True,0.75,RL 7f
116,8,2,True,0.05,RL 7f
116,9,2,True,0.2,RL 7f
116,10,2,True,0.2,RL 7f
116,11,3,True,0.1,RL 7f
116,12,3,True,0.45,RL 7f
116,13,3,True,0.1,RL 7f
116,14,3,True,0.2,RL 7f
116,15,3,True,0.1,RL 7f
116,16,4,True,0.25,RL 7f
116,17,4,True,0.3,RL 7f
116,18,4,True,0.15,RL 7f
116,19,4,True,0.05,RL 7f
116,20,4,True,0.0,RL 7f
119,1,1,True,0.2,RL 7f
119,2,1,True,0.515,RL 7f
119,3,1,True,0.45,RL 7f
119,4,1,True,0.415,RL 7f
119,6,2,True,0.4,RL 7f
119,7,2,True,0.6,RL 7f
119,8,2,True,0.35,RL 7f
119,9,2,True,0.1,RL 7f
119,10,2,True,0.35,RL 7f
119,11,3,True,0.35,RL 7f
119,12,3,True,0.95,RL 7f
119,13,3,True,0.45,RL 7f
119,14,3,True,0.0,RL 7f
119,15,3,True,0.05,RL 7f
119,16,4,True,0.6,RL 7f
119,17,4,True,0.25,RL 7f
119,18,4,True,0.2,RL 7f
119,19,4,True,0.1,RL 7f
119,20,4,True,0.1,RL 7f
122,2,1,True,1.0,RL 7f
122,5,1,True,0.85,RL 7f
122,6,2,True,0.05,RL 7f
122,7,2,True,0.85,RL 7f
122,10,2,True,0.25,RL 7f
122,11,3,True,0.05,RL 7f
122,15,3,True,0.55,RL 7f
122,17,4,True,1.0,RL 7f
122,19,4,True,0.3,RL 7f
122,20,4,True,0.45,RL 7f
8,1,1,True,0.05309734513274337,VR
8,2,2,True,0.04977876106194691,VR
8,3,2,True,0.06194690265486727,VR
8,4,3,True,0.03650442477876107,VR
8,5,4,True,0.2455752212389381,VR
8,6,4,True,0.9192477876106196,VR
8,7,4,True,0.05973451327433629,VR
8,8,4,True,0.015486725663716817,VR
8,9,4,True,0.3086283185840708,VR
16,1,1,True,0.08849557522123895,VR
16,2,2,True,0.03650442477876107,VR
16,3,2,True,0.2898230088495576,VR
16,4,2,True,0.19137168141592922,VR
16,5,3,True,0.26659292035398235,VR
16,6,3,True,0.01769911504424779,VR
16,7,3,True,0.11946902654867259,VR
16,8,3,True,0.24115044247787615,VR
16,9,3,True,0.1758849557522124,VR
16,10,4,True,0.28871681415929207,VR
16,11,4,True,0.08075221238938053,VR
16,12,4,True,0.022123893805309738,VR
16,13,4,True,0.03650442477876107,VR
16,14,4,True,0.013274336283185842,VR
