ID,TrialIndex,Repetitions,TrialInfo,Group
135,20,5.0,4,Kontrollgruppe
138,1,23.0,1,Kontrollgruppe
138,2,15.0,1,Kontrollgruppe
138,3,7.0,1,Kontrollgruppe
138,4,15.0,1,Kontrollgruppe
138,5,48.0,1,Kontrollgruppe
138,6,81.0,2,Kontrollgruppe
138,7,35.0,2,Kontrollgruppe
138,8,39.0,2,Kontrollgruppe
138,9,3.0,2,Kontrollgruppe
138,10,31.0,2,Kontrollgruppe
138,11,100.0,3,Kontrollgruppe
138,12,46.0,3,Kontrollgruppe
138,13,15.0,3,Kontrollgruppe
138,14,2.0,3,Kontrollgruppe
138,15,15.0,3,Kontrollgruppe
138,16,21.0,4,Kontrollgruppe
138,17,2.0,4,Kontrollgruppe
138,18,2.0,4,Kontrollgruppe
138,19,9.0,4,Kontrollgruppe
138,20,100.0,4,Kontrollgruppe
139,1,39.0,1,Kontrollgruppe
139,2,100.0,1,Kontrollgruppe
139,3,14.0,1,Kontrollgruppe
139,4,44.0,1,Kontrollgruppe
139,5,100.0,1,Kontrollgruppe
139,6,100.0,2,Kontrollgruppe
139,7,100.0,2,Kontrollgruppe
139,8,100.0,2,Kontrollgruppe
139,9,100.0,2,Kontrollgruppe
139,10,100.0,2,Kontrollgruppe
139,11,100.0,3,Kontrollgruppe
139,12,70.0,3,Kontrollgruppe
139,13,13.0,3,Kontrollgruppe
139,14,30.0,3,Kontrollgruppe
139,15,30.0,3,Kontrollgruppe
139,16,100.0,4,Kontrollgruppe
139,17,19.0,4,Kontrollgruppe
139,18,100.0,4,Kontrollgruppe
139,19,67.0,4,Kontrollgruppe
139,20,79.0,4,Kontrollgruppe
141,1,14.0,1,Kontrollgruppe
141,2,4.0,1,Kontrollgruppe
141,3,20.0,1,Kontrollgruppe
141,4,14.0,1,Kontrollgruppe
141,5,16.0,1,Kontrollgruppe
141,6,27.0,2,Kontrollgruppe
141,7,19.0,2,Kontrollgruppe
141,8,11.0,2,Kontrollgruppe
141,9,8.0,2,Kontrollgruppe
141,10,22.0,2,Kontrollgruppe
141,11,35.0,3,Kontrollgruppe
141,12,13.0,3,Kontrollgruppe
141,13,6.0,3,Kontrollgruppe
141,14,12.0,3,Kontrollgruppe
141,15,33.0,3,Kontrollgruppe
141,16,10.0,4,Kontrollgruppe
141,17,40.0,4,Kontrollgruppe
141,18,7.0,4,Kontrollgruppe
141,19,16.0,4,Kontrollgruppe
141,20,16.0,4,Kontrollgruppe
143,1,4.0,1,Kontrollgruppe
143,2,4.0,1,Kontrollgruppe
143,3,3.0,1,Kontrollgruppe
143,4,3.0,1,Kontrollgruppe
143,5,4.0,1,Kontrollgruppe
143,6,1.0,2,Kontrollgruppe
143,7,3.0,2,Kontrollgruppe
143,8,4.0,2,Kontrollgruppe
143,9,2.0,2,Kontrollgruppe
143,10,3.0,2,Kontrollgruppe
143,11,4.0,3,Kontrollgruppe
143,12,2.0,3,Kontrollgruppe
143,13,4.0,3,Kontrollgruppe
143,14,6.0,3,Kontrollgruppe
143,15,1.0,3,Kontrollgruppe
143,16,2.0,4,Kontrollgruppe
143,17,2.0,4,Kontrollgruppe
143,18,2.0,4,Kontrollgruppe
143,19,3.0,4,Kontrollgruppe
143,20,2.0,4,Kontrollgruppe
144,1,85.0,1,Kontrollgruppe
144,2,70.0,1,Kontrollgruppe
144,3,61.0,1,Kontrollgruppe
144,4,53.0,1,Kontrollgruppe
144,5,27.0,1,Kontrollgruppe
144,6,100.0,2,Kontrollgruppe
144,7,60.0,2,Kontrollgruppe
144,8,50.0,2,Kontrollgruppe
144,9,70.0,2,Kontrollgruppe
144,10,43.0,2,Kontrollgruppe
144,11,100.0,3,Kontrollgruppe
144,12,100.0,3,Kontrollgruppe
144,13,100.0,3,Kontrollgruppe
144,14,100.0,3,Kontrollgruppe
144,15,100.0,3,Kontrollgruppe
144,16,90.0,4,Kontrollgruppe
144,17,80.0,4,Kontrollgruppe
144,18,75.0,4,Kontrollgruppe
144,19,81.0,4,Kontrollgruppe
144,20,100.0,4,Kontrollgruppe
148,1,2.0,1,Kontrollgruppe
148,2,6.0,1,Kontrollgruppe
148,3,7.0,1,Kontrollgruppe
148,4,9.0,1,Kontrollgruppe
148,5,2.0,1,Kontrollgruppe
148,6,4.0,2,Kontrollgruppe
148,7,3.0,2,Kontrollgruppe
148,8,2.0,2,Kontrollgruppe
148,9,2.0,2,Kontrollgruppe
148,10,4.0,2,Kontrollgruppe
148,11,3.0,3,Kontrollgruppe
148,12,6.0,3,Kontrollgruppe
148,13,12.0,3,Kontrollgruppe
148,14,24.0,3,Kontrollgruppe
148,15,9.0,3,Kontrollgruppe
148,16,7.0,4,Kontrollgruppe
148,17,11.0,4,Kontrollgruppe
148,18,5.0,4,Kontrollgruppe
148,19,8.0,4,Kontrollgruppe
148,20,18.0,4,Kontrollgruppe
61,1,12.0,1,RL
61,2,12.0,1,RL
61,3,6.0,1,RL
61,4,11.0,1,RL
61,5,20.0,1,RL
61,6,15.0,2,RL
61,7,10.0,2,RL
61,8,11.0,2,RL
61,9,8.0,2,RL
61,10,25.0,2,RL
61,11,16.0,3,RL
61,12,22.0,3,RL
61,13,25.0,3,RL
61,14,30.0,3,RL
61,15,42.0,3,RL
61,16,10.0,4,RL
61,17,22.0,4,RL
61,18,53.0,4,RL
61,19,18.0,4,RL
61,20,68.0,4,RL
62,1,45.0,1,RL
62,2,15.0,1,RL
62,3,20.0,1,RL
62,4,72.0,1,RL
62,5,10.0,1,RL
62,6,100.0,2,RL
62,7,100.0,2,RL
62,8,3.0,2,RL
62,9,27.0,2,RL
62,10,22.0,2,RL
62,11,100.0,3,RL
62,12,100.0,3,RL
62,13,69.0,3,RL
62,14,92.0,3,RL
62,15,100.0,3,RL
62,16,100.0,4,RL
62,17,100.0,4,RL
62,18,100.0,4,RL
62,19,100.0,4,RL
62,20,100.0,4,RL
63,1,38.0,1,RL
63,2,11.0,1,RL
63,3,19.0,1,RL
63,4,12.0,1,RL
63,5,11.0,1,RL
63,6,26.0,2,RL
63,7,29.0,2,RL
63,8,31.0,2,RL
63,9,20.0,2,RL
63,10,41.0,2,RL
63,11,28.0,3,RL
63,12,32.0,3,RL
63,13,27.0,3,RL
63,14,35.0,3,RL
63,15,36.0,3,RL
63,16,29.0,4,RL
63,17,31.0,4,RL
63,18,18.0,4,RL
63,19,20.0,4,RL
63,20,89.0,4,RL
64,1,5.0,1,RL
64,2,5.0,1,RL
64,3,4.0,1,RL
64,4,8.0,1,RL
64,5,4.0,1,RL
64,6,3.0,2,RL
64,7,10.0,2,RL
64,8,4.0,2,RL
64,9,10.0,2,RL
64,10,3.0,2,RL
64,11,10.0,3,RL
64,12,5.0,3,RL
64,13,10.0,3,RL
64,14,4.0,3,RL
64,15,5.0,3,RL
64,16,21.0,4,RL
64,17,26.0,4,RL
64,18,29.0,4,RL
64,19,22.0,4,RL
64,20,25.0,4,RL
65,1,4.0,1,RL
65,2,5.0,1,RL
65,3,4.0,1,RL
65,4,4.0,1,RL
65,5,6.0,1,RL
65,6,5.0,2,RL
65,7,10.0,2,RL
65,8,8.0,2,RL
65,9,11.0,2,RL
65,10,6.0,2,RL
65,11,6.0,3,RL
65,12,10.0,3,RL
65,13,6.0,3,RL
65,14,11.0,3,RL
65,15,8.0,3,RL
65,16,32.0,4,RL
65,17,54.0,4,RL
65,18,89.0,4,RL
65,19,72.0,4,RL
65,20,100.0,4,RL
66,1,11.0,1,RL
66,2,6.0,1,RL
66,3,7.0,1,RL
66,4,12.0,1,RL
66,5,10.0,1,RL
66,6,10.0,2,RL
66,7,6.0,2,RL
66,8,16.0,2,RL
66,9,5.0,2,RL
66,10,11.0,2,RL
66,11,20.0,3,RL
66,12,21.0,3,RL
66,13,14.0,3,RL
66,14,29.0,3,RL
66,15,19.0,3,RL
66,16,46.0,4,RL
66,17,27.0,4,RL
66,18,38.0,4,RL
66,19,24.0,4,RL
66,20,23.0,4,RL
68,1,3.0,1,RL
68,2,3.0,1,RL
68,3,3.0,1,RL
68,4,2.0,1,RL
68,5,3.0,1,RL
68,6,8.0,2,RL
68,7,3.0,2,RL
68,8,4.0,2,RL
68,9,4.0,2,RL
68,10,4.0,2,RL
68,11,3.0,3,RL
68,12,3.0,3,RL
68,13,2.0,3,RL
68,14,5.0,3,RL
68,15,4.0,3,RL
68,16,8.0,4,RL
68,17,4.0,4,RL
68,18,1.0,4,RL
68,19,2.0,4,RL
68,20,2.0,4,RL
69,1,14.0,1,RL
69,2,17.0,1,RL
69,3,18.0,1,RL
69,4,18.0,1,RL
69,5,20.0,1,RL
69,6,32.0,2,RL
69,7,48.0,2,RL
69,8,21.0,2,RL
69,9,27.0,2,RL
69,10,83.0,2,RL
69,11,46.0,3,RL
69,12,62.0,3,RL
69,13,54.0,3,RL
69,14,12.0,3,RL
69,15,58.0,3,RL
69,16,15.0,4,RL
69,17,20.0,4,RL
69,18,57.0,4,RL
69,19,68.0,4,RL
69,20,67.0,4,RL
70,1,61.0,1,RL
70,2,83.0,1,RL
70,3,79.0,1,RL
70,4,100.0,1,RL
70,5,92.0,1,RL
70,6,43.0,2,RL
70,7,100.0,2,RL
70,8,62.0,2,RL
70,9,4.0,2,RL
70,10,6.0,2,RL
70,11,69.0,3,RL
70,12,10.0,3,RL
70,13,51.0,3,RL
70,14,10.0,3,RL
70,15,88.0,3,RL
70,16,19.0,4,RL
70,17,10.0,4,RL
70,18,25.0,4,RL
70,19,40.0,4,RL
70,20,51.0,4,RL
71,1,43.0,1,RL
71,2,16.0,1,RL
71,3,24.0,1,RL
71,4,16.0,1,RL
71,5,12.0,1,RL
71,6,73.0,2,RL
71,7,48.0,2,RL
71,8,40.0,2,RL
71,9,91.0,2,RL
71,10,86.0,2,RL
71,11,64.0,3,RL
71,12,83.0,3,RL
71,13,43.0,3,RL
71,14,42.0,3,RL
71,15,65.0,3,RL
71,16,74.0,4,RL
71,17,59.0,4,RL
71,18,92.0,4,RL
71,19,100.0,4,RL
71,20,87.0,4,RL
72,1,10.0,1,RL
72,2,14.0,1,RL
72,3,32.0,1,RL
72,4,10.0,1,RL
72,5,7.0,1,RL
72,6,17.0,2,RL
72,7,27.0,2,RL
72,8,34.0,2,RL
72,9,16.0,2,RL
72,10,24.0,2,RL
72,11,36.0,3,RL
72,12,22.0,3,RL
72,13,35.0,3,RL
72,14,73.0,3,RL
72,15,21.0,3,RL
72,16,77.0,4,RL
72,17,63.0,4,RL
72,18,16.0,4,RL
72,19,48.0,4,RL
72,20,30.0,4,RL
74,1,42.0,1,RL
74,2,43.0,1,RL
74,3,21.0,1,RL
74,4,30.0,1,RL
74,5,48.0,1,RL
74,6,19.0,2,RL
74,7,16.0,2,RL
74,8,22.0,2,RL
74,9,41.0,2,RL
74,10,74.0,2,RL
74,11,71.0,3,RL
74,12,73.0,3,RL
74,13,73.0,3,RL
74,14,34.0,3,RL
74,15,43.0,3,RL
74,16,100.0,4,RL
74,17,100.0,4,RL
74,18,100.0,4,RL
74,19,97.0,4,RL
74,20,100.0,4,RL
76,1,16.0,1,RL
76,2,21.0,1,RL
76,3,2.0,1,RL
76,4,17.0,1,RL
76,5,14.0,1,RL
76,6,30.0,2,RL
76,7,31.0,2,RL
76,8,14.0,2,RL
76,9,16.0,2,RL
76,10,20.0,2,RL
76,11,41.0,3,RL
76,12,66.0,3,RL
76,13,39.0,3,RL
76,14,34.0,3,RL
76,15,48.0,3,RL
76,16,46.0,4,RL
76,17,37.0,4,RL
76,18,100.0,4,RL
76,19,36.0,4,RL
76,20,53.0,4,RL
77,1,26.0,1,RL
77,2,35.0,1,RL
77,3,33.0,1,RL
77,4,47.0,1,RL
77,5,75.0,1,RL
77,6,12.0,2,RL
77,7,27.0,2,RL
77,8,10.0,2,RL
77,9,75.0,2,RL
77,10,48.0,2,RL
77,11,53.0,3,RL
77,12,100.0,3,RL
77,13,87.0,3,RL
77,14,100.0,3,RL
77,15,23.0,3,RL
77,16,39.0,4,RL
77,17,93.0,4,RL
77,18,54.0,4,RL
77,19,100.0,4,RL
77,20,91.0,4,RL
78,1,32.0,1,RL
78,2,100.0,1,RL
78,3,13.0,1,RL
78,4,24.0,1,RL
78,5,29.0,1,RL
78,6,38.0,2,RL
78,7,100.0,2,RL
78,8,100.0,2,RL
78,9,100.0,2,RL
78,10,100.0,2,RL
78,11,63.0,3,RL
78,12,86.0,3,RL
78,13,100.0,3,RL
78,14,100.0,3,RL
78,15,100.0,3,RL
78,16,100.0,4,RL
78,17,100.0,4,RL
78,18,100.0,4,RL
78,19,63.0,4,RL
78,20,100.0,4,RL
80,1,2.0,1,RL
80,2,2.0,1,RL
80,3,3.0,1,RL
80,4,7.0,1,RL
80,5,2.0,1,RL
80,6,4.0,2,RL
80,7,3.0,2,RL
80,8,2.0,2,RL
80,9,3.0,2,RL
80,10,3.0,2,RL
80,11,4.0,3,RL
80,12,8.0,3,RL
80,13,6.0,3,RL
80,14,3.0,3,RL
80,15,5.0,3,RL
80,16,6.0,4,RL
80,17,7.0,4,RL
80,18,12.0,4,RL
80,19,6.0,4,RL
80,20,4.0,4,RL
81,1,32.0,1,RL
81,2,11.0,1,RL
81,3,26.0,1,RL
81,4,55.0,1,RL
81,5,23.0,1,RL
81,6,3.0,2,RL
81,7,72.0,2,RL
81,8,80.0,2,RL
81,9,83.0,2,RL
81,10,74.0,2,RL
81,11,91.0,3,RL
81,12,79.0,3,RL
81,13,18.0,3,RL
81,14,71.0,3,RL
81,15,59.0,3,RL
81,16,100.0,4,RL
81,17,100.0,4,RL
81,18,100.0,4,RL
81,19,100.0,4,RL
81,20,100.0,4,RL
83,1,3.0,1,RL
83,2,5.0,1,RL
83,3,4.0,1,RL
83,4,3.0,1,RL
83,5,3.0,1,RL
83,6,5.0,2,RL
83,7,7.0,2,RL
83,8,7.0,2,RL
83,9,5.0,2,RL
83,10,5.0,2,RL
83,11,9.0,3,RL
83,12,7.0,3,RL
83,13,10.0,3,RL
83,14,8.0,3,RL
83,15,6.0,3,RL
83,16,4.0,4,RL
83,17,11.0,4,RL
83,18,3.0,4,RL
83,19,3.0,4,RL
83,20,14.0,4,RL
84,1,11.0,1,RL
84,2,14.0,1,RL
84,3,24.0,1,RL
84,4,19.0,1,RL
84,5,41.0,1,RL
84,6,6.0,2,RL
84,7,22.0,2,RL
84,8,18.0,2,RL
84,9,14.0,2,RL
84,10,41.0,2,RL
84,11,6.0,3,RL
84,12,23.0,3,RL
84,13,15.0,3,RL
84,14,10.0,3,RL
84,15,47.0,3,RL
84,16,19.0,4,RL
84,17,26.0,4,RL
84,18,12.0,4,RL
84,19,32.0,4,RL
84,20,18.0,4,RL
86,1,8.0,1,RL
86,2,10.0,1,RL
86,3,6.0,1,RL
86,4,8.0,1,RL
86,5,24.0,1,RL
86,6,84.0,2,RL
86,7,91.0,2,RL
86,8,82.0,2,RL
86,9,23.0,2,RL
86,10,16.0,2,RL
86,11,85.0,3,RL
86,12,82.0,3,RL
86,13,90.0,3,RL
86,14,6.0,3,RL
86,15,78.0,3,RL
86,16,100.0,4,RL
86,17,100.0,4,RL
86,18,100.0,4,RL
86,19,100.0,4,RL
86,20,100.0,4,RL
87,1,3.0,1,RL
87,2,8.0,1,RL
87,3,6.0,1,RL
87,4,9.0,1,RL
87,5,5.0,1,RL
87,6,5.0,2,RL
87,7,9.0,2,RL
87,8,3.0,2,RL
87,9,7.0,2,RL
87,10,6.0,2,RL
87,11,6.0,3,RL
87,12,9.0,3,RL
87,13,10.0,3,RL
87,14,3.0,3,RL
87,15,5.0,3,RL
87,16,5.0,4,RL
87,17,7.0,4,RL
87,18,8.0,4,RL
87,19,3.0,4,RL
87,20,9.0,4,RL
88,1,5.0,1,RL
88,2,3.0,1,RL
88,3,6.0,1,RL
88,4,2.0,1,RL
88,5,7.0,1,RL
88,6,10.0,2,RL
88,7,17.0,2,RL
88,8,11.0,2,RL
88,9,4.0,2,RL
88,10,13.0,2,RL
88,11,20.0,3,RL
88,12,8.0,3,RL
88,13,7.0,3,RL
88,14,6.0,3,RL
88,15,8.0,3,RL
88,16,8.0,4,RL
88,17,15.0,4,RL
88,18,14.0,4,RL
88,19,9.0,4,RL
88,20,15.0,4,RL
91,1,17.0,1,RL
91,2,9.0,1,RL
91,3,42.0,1,RL
91,4,17.0,1,RL
91,5,31.0,1,RL
91,6,99.0,2,RL
91,7,45.0,2,RL
91,8,100.0,2,RL
91,9,61.0,2,RL
91,10,21.0,2,RL
91,11,70.0,3,RL
91,12,66.0,3,RL
91,13,100.0,3,RL
91,14,100.0,3,RL
91,15,100.0,3,RL
91,16,100.0,4,RL
91,17,100.0,4,RL
91,18,100.0,4,RL
91,19,100.0,4,RL
91,20,54.0,4,RL
92,1,8.0,1,RL
92,2,14.0,1,RL
92,3,11.0,1,RL
92,4,10.0,1,RL
92,5,17.0,1,RL
92,6,18.0,2,RL
92,7,18.0,2,RL
92,8,16.0,2,RL
92,9,20.0,2,RL
92,10,13.0,2,RL
92,11,11.0,3,RL
92,12,12.0,3,RL
92,13,16.0,3,RL
92,14,29.0,3,RL
92,15,15.0,3,RL
92,16,33.0,4,RL
92,17,35.0,4,RL
92,18,42.0,4,RL
92,19,27.0,4,RL
92,20,54.0,4,RL
94,1,4.0,1,RL
94,2,4.0,1,RL
94,3,10.0,1,RL
94,4,4.0,1,RL
94,5,4.0,1,RL
94,6,5.0,2,RL
94,7,5.0,2,RL
94,8,4.0,2,RL
94,9,6.0,2,RL
94,10,7.0,2,RL
94,11,8.0,3,RL
94,12,6.0,3,RL
94,13,6.0,3,RL
94,14,6.0,3,RL
94,15,6.0,3,RL
94,16,7.0,4,RL
94,17,7.0,4,RL
94,18,16.0,4,RL
94,19,7.0,4,RL
94,20,7.0,4,RL
95,1,3.0,1,RL
95,2,5.0,1,RL
95,3,10.0,1,RL
95,4,9.0,1,RL
95,5,5.0,1,RL
95,6,7.0,2,RL
95,7,5.0,2,RL
95,8,4.0,2,RL
95,9,11.0,2,RL
95,10,2.0,2,RL
95,11,15.0,3,RL
95,12,16.0,3,RL
95,13,14.0,3,RL
95,14,9.0,3,RL
95,15,12.0,3,RL
95,16,11.0,4,RL
95,17,17.0,4,RL
95,18,18.0,4,RL
95,19,12.0,4,RL
95,20,12.0,4,RL
98,1,5.0,1,RL
98,2,17.0,1,RL
98,3,12.0,1,RL
98,4,27.0,1,RL
98,5,22.0,1,RL
98,6,11.0,2,RL
98,7,26.0,2,RL
98,8,12.0,2,RL
98,9,30.0,2,RL
98,10,14.0,2,RL
98,11,36.0,3,RL
98,12,20.0,3,RL
98,13,32.0,3,RL
98,14,42.0,3,RL
98,15,29.0,3,RL
98,16,43.0,4,RL
98,17,21.0,4,RL
98,18,26.0,4,RL
98,19,39.0,4,RL
98,20,41.0,4,RL
101,1,14.0,1,RL
101,2,4.0,1,RL
101,3,7.0,1,RL
101,4,6.0,1,RL
101,5,11.0,1,RL
101,6,8.0,2,RL
101,7,4.0,2,RL
101,8,5.0,2,RL
101,9,19.0,2,RL
101,10,6.0,2,RL
101,11,32.0,3,RL
101,12,15.0,3,RL
101,13,71.0,3,RL
101,14,12.0,3,RL
101,15,37.0,3,RL
101,16,39.0,4,RL
101,17,31.0,4,RL
101,18,36.0,4,RL
101,19,35.0,4,RL
101,20,17.0,4,RL
103,1,3.0,1,RL
103,2,6.0,1,RL
103,3,5.0,1,RL
103,4,4.0,1,RL
103,5,5.0,1,RL
103,6,5.0,2,RL
103,7,16.0,2,RL
103,8,7.0,2,RL
103,9,7.0,2,RL
103,10,4.0,2,RL
103,11,8.0,3,RL
103,12,18.0,3,RL
103,13,3.0,3,RL
103,14,8.0,3,RL
103,15,8.0,3,RL
103,16,12.0,4,RL
103,17,6.0,4,RL
103,18,14.0,4,RL
103,19,10.0,4,RL
103,20,9.0,4,RL
104,1,44.0,1,RL
104,2,100.0,1,RL
104,3,100.0,1,RL
104,4,100.0,1,RL
104,5,89.0,1,RL
104,6,100.0,2,RL
104,7,100.0,2,RL
104,8,100.0,2,RL
104,9,100.0,2,RL
104,10,100.0,2,RL
104,11,100.0,3,RL
104,12,100.0,3,RL
104,13,100.0,3,RL
104,14,100.0,3,RL
104,15,100.0,3,RL
104,16,100.0,4,RL
104,17,100.0,4,RL
104,18,100.0,4,RL
104,19,100.0,4,RL
104,20,100.0,4,RL
105,1,8.0,1,RL
105,2,6.0,1,RL
105,3,9.0,1,RL
105,4,5.0,1,RL
105,5,15.0,1,RL
105,6,19.0,2,RL
105,7,12.0,2,RL
105,8,10.0,2,RL
105,9,10.0,2,RL
105,10,12.0,2,RL
105,11,10.0,3,RL
105,12,10.0,3,RL
105,13,15.0,3,RL
105,14,20.0,3,RL
105,15,17.0,3,RL
105,16,20.0,4,RL
105,17,18.0,4,RL
105,18,13.0,4,RL
105,19,30.0,4,RL
105,20,24.0,4,RL
107,1,6.0,1,RL
107,2,7.0,1,RL
107,3,2.0,1,RL
107,4,5.0,1,RL
107,5,6.0,1,RL
107,6,3.0,2,RL
107,7,3.0,2,RL
107,8,4.0,2,RL
107,9,5.0,2,RL
107,10,6.0,2,RL
107,11,2.0,3,RL
107,12,9.0,3,RL
107,13,11.0,3,RL
107,14,5.0,3,RL
107,15,5.0,3,RL
107,16,5.0,4,RL
107,17,15.0,4,RL
107,18,6.0,4,RL
107,19,9.0,4,RL
107,20,5.0,4,RL
108,1,2.0,1,RL
108,2,6.0,1,RL
108,3,4.0,1,RL
108,4,2.0,1,RL
108,5,8.0,1,RL
108,6,4.0,2,RL
108,7,4.0,2,RL
108,8,2.0,2,RL
108,9,2.0,2,RL
108,10,7.0,2,RL
108,11,14.0,3,RL
108,12,10.0,3,RL
108,13,4.0,3,RL
108,14,3.0,3,RL
108,15,9.0,3,RL
108,16,8.0,4,RL
108,17,6.0,4,RL
108,18,3.0,4,RL
108,19,13.0,4,RL
108,20,14.0,4,RL
109,1,4.0,1,RL
109,2,6.0,1,RL
109,3,5.0,1,RL
109,4,3.0,1,RL
109,5,16.0,1,RL
109,6,15.0,2,RL
109,7,14.0,2,RL
109,8,20.0,2,RL
109,9,12.0,2,RL
109,10,29.0,2,RL
109,11,8.0,3,RL
109,12,17.0,3,RL
109,13,20.0,3,RL
109,14,32.0,3,RL
109,15,18.0,3,RL
109,16,20.0,4,RL
109,17,25.0,4,RL
109,18,17.0,4,RL
109,19,19.0,4,RL
109,20,18.0,4,RL
110,1,20.0,1,RL
110,2,36.0,1,RL
110,3,21.0,1,RL
110,4,54.0,1,RL
110,5,24.0,1,RL
110,6,43.0,2,RL
110,7,40.0,2,RL
110,8,18.0,2,RL
110,9,20.0,2,RL
110,10,58.0,2,RL
110,11,78.0,3,RL
110,12,51.0,3,RL
110,13,76.0,3,RL
110,14,18.0,3,RL
110,15,41.0,3,RL
110,16,72.0,4,RL
110,17,42.0,4,RL
110,18,72.0,4,RL
110,19,42.0,4,RL
110,20,43.0,4,RL
111,1,10.0,1,RL
111,2,28.0,1,RL
111,3,11.0,1,RL
